2.710366579203360698e-03,7.076825059310319101e-05,5.688013404625075426e-04,2.169694385292196808e-03,2.092396327145115090e-03,9.862737172414991482e-01,2.585551740167208075e-03,1.886463591841660865e-03,1.642240543795825966e-03
7.771312520003161028e-02,2.959645415857714568e-01,1.957736451503045427e-01,6.541194996689997376e-02,6.788007855814970348e-02,3.668082544845113757e-02,8.100151128693995617e-02,6.894606344465312175e-02,1.106282593587985114e-01
8.204347711507103957e-02,1.878059986449178570e-02,3.962986061975767860e-02,5.311371490715795229e-02,4.813842260390405886e-02,4.964417033563079396e-01,1.225020285511765894e-01,7.603330507858048481e-02,6.331688790355242957e-02
4.387776339386883356e-02,5.732614993787644719e-01,1.295173477867383183e-01,7.882060421336116451e-02,4.881996449775739128e-02,1.605061282914982401e-02,4.066227696039513562e-02,2.654904374530784456e-02,4.244088719465698156e-02
9.071183521823567020e-02,1.245744614760766200e-01,9.817748789737303083e-02,7.843446159260934747e-02,9.141117587991277882e-02,8.797949787405848210e-02,8.158175042383486453e-02,2.584924259934180957e-01,8.863690364448105485e-02
6.046291870882748720e-02,4.407007517683366182e-01,1.182795079784002001e-01,1.184059967352705800e-01,5.926252284812116161e-02,3.467733773696436012e-02,5.387349661776666410e-02,3.811758949754906478e-02,7.621987810876384994e-02
6.701838320682131089e-02,3.831909424604867387e-01,1.525374814151685132e-01,9.611811951450777158e-02,6.764207215098816395e-02,4.511914390874832009e-02,6.572288221019956245e-02,4.338334149210917173e-02,7.926763364097044740e-02
5.132295698001282380e-02,1.124665119296213746e-02,2.096299977008449916e-02,3.370043255848806374e-02,3.992374830721734380e-02,4.808482740391376714e-02,4.765358229381023297e-02,7.083739542325384608e-01,3.873084726097287406e-02
3.659778113579701536e-02,9.432410492332369764e-03,1.944836169178494265e-02,3.161570982727120172e-02,3.513555800018493269e-02,7.584596460785122396e-01,3.535745240958309416e-02,4.874373881517706647e-02,2.520934154935701096e-02
5.274399939196815906e-02,3.054933643760053205e-02,4.034629351634085037e-02,5.313624038495632501e-02,5.810869350472013667e-02,6.266760719311522676e-01,4.898878468327518693e-02,4.871210337081741115e-02,4.073847677916900972e-02
1.226877570006282558e-01,4.461325330844539278e-02,5.993054491590374400e-02,9.235272649637130127e-02,6.991049377106926810e-02,8.723728238607636465e-02,8.800912894717441426e-02,8.089775828112875933e-02,3.543610548932024651e-01
7.639351049076230360e-02,2.807432468372243473e-01,1.398411118385949614e-01,9.810255011853037665e-02,9.425242209104926772e-02,7.486247493282198462e-02,8.034290795070440916e-02,7.470743692838266448e-02,8.075433881192947694e-02
7.724829150873845085e-02,2.678701004187950541e-01,1.484117364885829682e-01,1.042072844778717811e-01,9.032054540330491932e-02,6.916812136146832657e-02,9.012070271212556383e-02,8.201480251287922296e-02,7.063841511623375480e-02
9.439120020535400613e-02,1.955617248512986905e-01,2.413641644971858680e-01,5.412731357984348207e-02,6.008937117143132306e-02,3.958364144449735139e-02,9.501115580988303555e-02,1.215467011511347228e-01,9.832472728937159678e-02
6.498464293305358797e-02,3.405111296389435882e-01,2.455684502232413913e-01,6.384504414025778118e-02,5.717403261597007319e-02,2.770432529323428941e-02,7.022318574543308378e-02,5.705875250064987997e-02,7.293043690921646727e-02
8.582301241540050973e-02,1.489418196214640500e-01,1.100585121073555522e-01,8.946485323051787952e-02,1.056658293070626559e-01,1.944868330822105140e-01,8.824855262652606114e-02,9.650861546977289318e-02,8.080197213968975944e-02
6.246080302658807426e-02,4.199999244612108162e-01,1.445598592040286123e-01,1.086028510076832015e-01,5.550951238505073132e-02,3.431025554013601708e-02,6.642395913282567177e-02,3.811040100478753356e-02,7.002243423768947372e-02
8.344113388021467959e-02,2.264078067935150762e-01,1.308160274608942686e-01,9.576627871261446379e-02,1.030587322503638825e-01,1.006166196111455829e-01,8.269668338638884453e-02,8.958793380788045158e-02,8.760878409698281966e-02
7.894326419955208229e-02,3.137858880995421096e-01,1.514530917160313017e-01,8.792394933701776216e-02,8.248675098314853238e-02,5.163578224632241892e-02,7.572102216902927563e-02,7.092700509223112681e-02,8.712324615712543907e-02
6.257989200460144230e-02,3.970199043789686688e-01,1.577528975425712410e-01,9.136733101791578993e-02,7.173739069152262893e-02,3.709179171368178624e-02,6.298184333375402011e-02,4.412762341873245620e-02,7.534132589825193183e-02
7.739858575352558112e-02,3.004096160245910974e-01,1.365365910574111996e-01,9.260325088267740146e-02,9.199749777407102702e-02,7.328672355316795395e-02,7.668992855136148867e-02,8.128223898092266919e-02,6.979556742227155386e-02
6.138713690546160340e-02,3.152937740372594444e-01,2.349182524412356254e-01,1.154994396062505452e-01,6.572236974211666249e-02,3.418431268493099529e-02,7.728749687186181605e-02,4.840666174707014546e-02,4.730055596381316924e-02
5.703186603452775442e-03,1.879968439397248603e-04,6.054157076744079956e-04,2.384685534880684986e-03,2.580075008775452837e-03,6.195498655373461901e-03,3.327144983182423691e-03,2.669125238655904991e-03,9.763468714240652879e-01
8.330486361244208993e-02,1.409741242642177927e-01,1.027169174602705765e-01,8.702351985731915374e-02,1.116506249727376859e-01,2.271300269032169583e-01,8.179066548642049961e-02,8.710512471339924845e-02,7.830413272997624463e-02
6.092588225956560577e-02,1.309608358291912758e-02,2.447432122179712954e-02,3.355457055780098480e-02,3.608452173330599366e-02,1.740366877769105800e-02,6.106875399081811151e-02,7.018519221379770912e-01,5.154027573812485635e-02
6.373886319941628187e-02,3.171587486923866522e-02,3.785245525243571135e-02,6.378925488875836214e-02,6.691136945820902460e-02,5.343957156483305493e-01,6.281332569718452163e-02,7.143352850391318509e-02,6.734961248251374044e-02
8.333792379581102250e-02,2.441110624702063914e-01,1.290043985463592835e-01,9.657257526241581902e-02,9.867590274491160052e-02,9.014521923611094889e-02,8.168452817042076708e-02,8.798945914936708024e-02,8.847893062439714240e-02
3.571371252502254096e-02,5.028597418020201021e-03,1.261187650458583595e-02,2.737649389191586929e-02,3.580104895246858515e-02,7.698942222687097381e-01,3.515409648451716523e-02,5.138922186716527590e-02,2.703073008759481963e-02
5.010520512449474079e-02,2.145491534079021004e-02,2.896461771711973665e-02,5.011956505128529332e-02,4.148828468685525350e-02,6.737309685579574436e-01,5.043916674806825373e-02,3.612770312596108591e-02,4.756957364746810385e-02
1.038133449959753596e-01,8.630158023175886484e-02,9.212004725420396001e-02,7.698982183704262960e-02,9.402395905621693806e-02,1.155996703350533616e-01,9.913466234422792234e-02,2.357143715168018572e-01,9.630254242871913450e-02
2.045815830206313551e-02,1.972668699674208232e-03,5.432960216503943812e-03,1.610544665986548760e-02,1.872437678498059532e-02,8.723072498903163829e-01,1.587464966814044684e-02,2.820192501576566924e-02,2.092256476269019339e-02
7.615902230813344220e-02,5.988039415542362187e-02,6.019591574152528823e-02,8.059033055606124041e-02,7.611990848308416990e-02,4.056114388716215435e-01,7.778785810348853857e-02,9.421235013728057606e-02,6.944278164338155146e-02
7.377534090238895004e-02,3.184999449533171823e-01,1.359897647998951353e-01,9.789951856909794026e-02,8.593824439636262025e-02,6.853505380886008858e-02,7.558065861020728249e-02,6.712274709105003900e-02,7.665872686882076181e-02
9.787088494374175662e-02,1.478741289020862049e-01,1.121718814825126420e-01,9.081853140860809970e-02,1.061659281819497674e-01,1.065473159138422138e-01,9.025348795517429412e-02,1.328744475876897368e-01,1.154233936243952569e-01
1.112220267593785339e-01,5.462476012219007193e-02,6.873469118050339055e-02,7.325798187102273984e-02,7.735026766394254016e-02,7.841333290896457253e-02,1.338099932144221904e-01,3.007228897630200848e-01,1.018640565165559037e-01
1.033709240628663956e-01,1.424158914195219616e-01,8.844467875201356133e-02,7.883107944767991926e-02,9.209457396599088352e-02,6.750308221415708687e-02,8.478676868817222601e-02,7.990747404411588373e-02,2.626455274054820266e-01
8.855118444152752788e-02,2.206879758847127837e-01,1.228409808983950552e-01,9.712120908360227789e-02,9.880878224798324283e-02,8.500041988244724789e-02,8.270930470924121869e-02,8.429756287246589763e-02,1.199825799796247344e-01
1.038282209488073510e-01,9.882014947293478457e-02,9.417070923528106374e-02,8.211495362843020118e-02,7.318988945299824411e-02,6.420645065672765661e-02,9.001561049431013040e-02,7.780350007902650522e-02,3.158505160314841187e-01
7.307759818296510890e-02,2.897430842168162157e-01,2.658166648236833240e-01,6.031523735883730780e-02,5.885416287752453374e-02,3.744190031208453895e-02,8.799627650884736529e-02,5.594671093374491838e-02,7.080836478549668023e-02
7.618999935077658270e-02,6.604031788865753760e-02,6.084786456589012099e-02,8.579786711479892025e-02,9.593245725968412019e-02,3.917929596349814525e-01,7.375454857591214053e-02,7.611110163451019484e-02,7.353288397478903449e-02
5.981734078389591008e-02,4.660887421082009902e-02,4.884349053779520056e-02,5.690403213754984674e-02,6.616069669211077642e-02,5.448618871966649513e-01,5.622681967761656435e-02,6.341163325784002214e-02,5.716522550570664329e-02
1.029969559203252893e-01,7.237559671732889111e-02,5.904568911712079760e-02,7.016271936565983414e-02,8.237084753312332031e-02,3.304185210910498549e-01,7.996457618596805594e-02,7.614306680515704751e-02,1.265220272642670341e-01
2.081738493010974397e-02,3.156079852188780049e-03,8.118632661916418136e-03,1.790889874214055336e-02,1.981433781248201353e-02,8.750511863526931888e-01,1.977317103489001707e-02,1.827590307918752766e-02,1.708440553439194431e-02
1.559908929698263641e-02,3.864109622027363331e-04,1.809569892988832857e-03,4.359712091780837233e-03,5.592144449691613221e-03,1.180505164081802278e-03,1.650883322665195815e-02,9.461787128494573151e-01,8.385022066162385254e-03
7.615659197300925221e-02,4.861056555127608869e-02,5.429409760382414990e-02,7.496590514264388216e-02,8.123891369711855326e-02,4.065599205880358058e-01,7.494201863244398520e-02,1.105669032026652260e-01,7.266508360898304986e-02
9.245424812125539737e-02,1.888832453360360097e-01,1.272646864773344932e-01,1.012508574019751334e-01,9.374259617804568678e-02,8.876027925718633915e-02,9.327615217186525920e-02,8.614651158811414966e-02,1.282214234681876286e-01
1.095380694940144978e-01,8.183118202610487057e-02,7.602221424663692384e-02,7.551832420090613673e-02,8.534720644274020052e-02,6.491147623929251209e-02,7.753168091243782534e-02,9.884363535343922147e-02,3.304562110844277423e-01
3.919270153234335335e-02,2.195105536655485301e-01,3.164500413317558047e-01,1.879007643772902247e-01,3.041429505842940112e-02,2.379847232563504777e-02,1.386386821510571521e-01,1.366541958265938064e-02,3.042906997528107074e-02
4.447177948544229348e-02,4.308115599530091405e-02,3.808862643524223157e-02,3.977543814170296510e-02,6.734823729547645410e-01,3.471445463688524469e-02,4.100859880245642103e-02,4.128014146125914829e-02,4.409743208694637262e-02
1.075042991454119162e-01,9.334249801022130588e-02,8.780770091310068082e-02,8.394058481600398525e-02,1.166737335209787202e-01,1.460393091215995698e-01,9.808256310570476200e-02,1.515320860157805538e-01,1.150772253511983673e-01
7.963312074388068096e-02,2.876028639104114548e-01,1.358971298182331255e-01,9.377772572069636992e-02,9.152040332083452578e-02,7.006751338576884536e-02,7.737290243094134545e-02,7.618758444652438955e-02,8.794075622270944304e-02
5.166122969689598138e-02,4.893914698682850783e-01,1.461077282535375721e-01,9.145612622182508478e-02,5.205128246811531467e-02,2.814616877556178412e-02,5.549118166576524208e-02,3.222964571989917620e-02,5.346516733011479755e-02
9.200450472688391501e-02,1.022777739997357688e-01,8.404096481033078436e-02,7.591465443396126778e-02,8.778828065781588141e-02,6.977336614667607739e-02,7.697159103345853348e-02,3.222748717033995236e-01,8.895399248773834533e-02
7.216654564851104903e-02,7.726309929478275551e-02,6.833601481483610185e-02,7.644209490620736125e-02,8.040330977543101720e-02,4.202661450429974188e-01,6.981742344819924506e-02,7.599072886681644545e-02,5.931463820221858502e-02
5.470853991312466663e-02,2.351670451862655081e-02,1.727922276591995279e-02,4.309204974560534168e-02,4.144530918391696461e-02,2.449418151523893861e-02,3.279966713815390261e-02,4.077169459351269454e-02,7.218926306259009218e-01
9.290954086971033032e-02,2.259854540607172668e-01,2.278319804903314316e-01,5.967846221526895006e-02,7.040028505678824766e-02,4.479491741125336823e-02,1.000805283882245100e-01,1.039058971931572511e-01,7.441293431454865104e-02
3.745342494732160216e-02,1.348111099930170143e-02,2.192030299502481516e-02,3.561342908032885668e-02,4.454925146759582816e-02,7.497963526007224155e-01,3.433203176258120548e-02,3.380836835592445494e-02,2.904572779119923148e-02
9.198704840731589116e-02,1.827296835685842877e-02,3.259405931414080526e-02,5.242338034472954905e-02,5.821566863213383652e-02,1.009286452496618303e-01,8.920773631566325523e-02,4.919507562385737054e-01,6.441973714092263936e-02
7.886171762453940415e-02,2.635137026251200276e-01,1.407122589782457411e-01,9.825561915642970490e-02,9.390415083758969772e-02,8.299975701274493745e-02,8.311972251188708138e-02,7.814185085751124138e-02,8.049122039593219202e-02
8.815497980969441705e-02,1.670089580617910852e-01,1.132919737780153369e-01,1.017433755192986150e-01,9.911851531767981727e-02,1.585566177176573333e-01,8.805609346151953287e-02,8.311861882966441184e-02,1.009508675046794923e-01
8.551281203736556258e-02,1.313774284171280726e-01,9.965926719661248601e-02,8.554801545326100320e-02,1.018316041446547526e-01,2.463983325776567257e-01,8.254582557895741302e-02,8.926225827957541548e-02,7.786445631478859652e-02
6.177332056475218908e-02,3.951973331743431905e-01,1.545142782161188499e-01,9.215461578830011491e-02,7.792954372258564799e-02,4.325046187866320863e-02,6.232603083389548493e-02,5.331620083247683162e-02,5.953821498886426034e-02
5.494951745655839853e-02,4.336854098298923987e-01,1.628593006385244679e-01,7.841349809742642618e-02,7.055932564305650301e-02,3.547508184924839242e-02,5.703543515171511508e-02,4.696037075901381141e-02,6.006206057456468100e-02
5.767902313189576802e-02,2.824185162490437384e-01,3.734785720724557168e-01,4.248829670606968367e-02,4.810020264649553928e-02,3.456819363150367974e-02,6.560729777582664790e-02,4.967845315161936726e-02,4.598144463508995611e-02
7.633104815136168564e-02,2.865036262467726136e-01,2.365015254954256907e-01,6.172530951862198467e-02,7.091806692679152035e-02,4.571917011255546837e-02,8.556568790043335426e-02,6.808304152591111713e-02,6.865252412212648203e-02
7.612804783630423844e-02,4.058015212118382120e-02,5.456970710611225295e-02,5.418653673009642124e-02,6.751692702081750486e-02,3.852761463449855261e-02,6.990236289494954069e-02,4.951233675745793095e-01,1.034652840814583724e-01
9.156571667396878889e-02,1.363017095075903518e-01,8.222795092753630575e-02,9.676815572444688596e-02,1.155767889697522227e-01,1.550272151058427472e-01,7.775706123757838983e-02,1.218000228561779003e-01,1.229753789971063244e-01
7.265638967862325659e-02,3.167578081767499221e-01,1.433008481959638925e-01,1.020151906244507051e-01,8.428075421078015661e-02,6.603876354085677636e-02,7.585155346263347531e-02,6.527428904556437095e-02,7.382440306437736133e-02
8.493513547958939092e-02,9.788456623236732254e-03,2.532924824306213504e-02,4.198969458472314592e-02,4.164157986194042677e-02,1.253584515922438192e-01,7.953338537507260997e-02,5.366862549923913095e-01,5.473779324774051547e-02
8.995605264261527512e-02,1.125433276619107470e-01,1.423661458338114638e-01,1.064048633694792412e-01,1.017671265142905540e-01,1.141427466679651448e-01,1.560495180492190159e-01,1.019380933371175912e-01,7.483212592359085591e-02
5.667992082801196624e-02,1.535056900502375539e-02,2.267069220989671036e-02,3.647235608055889727e-02,4.560003153896006328e-02,4.112811116458846283e-02,5.657565775207790831e-02,6.785570441134494146e-01,4.696561730743275404e-02
6.901377625644969371e-02,3.256041202997310147e-01,1.625091128828389797e-01,9.912677980379398790e-02,8.335459207301756934e-02,5.924391736651769824e-02,7.163328386182764296e-02,6.216794469947174023e-02,6.734647275635165242e-02
7.969617148223241687e-02,2.519247284989993840e-01,1.390717996771371201e-01,9.861748645049912831e-02,1.057534717754960163e-01,8.324883897491028306e-02,7.978207574430060123e-02,8.111427566502739384e-02,8.079115173139754524e-02
4.750449151226885519e-02,4.837495692361278299e-01,1.463876027216635400e-01,8.859440734428386532e-02,7.339045352245687770e-02,2.645822830024215089e-02,4.639046086675194247e-02,2.807622162713802050e-02,5.944856486906671678e-02
1.692209201240042760e-02,2.356481586875253369e-03,7.107434832915256878e-03,1.465075917919981055e-02,1.620349830810478495e-02,9.009681219726964896e-01,1.689233370507551429e-02,1.422856334150267819e-02,1.067071506122996283e-02
9.631691871088403356e-02,5.181804775060248197e-02,5.857219497867322683e-02,7.779816262339737942e-02,9.487610318623926342e-02,3.033926862918179257e-01,8.472857677481350491e-02,1.147262163475621238e-01,1.177710933360100187e-01
7.624618814500121189e-02,1.312633646895951800e-01,8.288379944874184335e-02,6.964265523492092769e-02,3.635881329511345683e-01,6.047195988901420127e-02,7.043909928546057686e-02,7.328937164049856290e-02,7.217542871563305262e-02
9.590742712602719211e-02,1.645382459966892585e-01,1.846296014647613171e-01,7.728706058138154478e-02,8.137934139317305748e-02,8.532380949460557917e-02,9.993646337988279504e-02,1.190993991646565886e-01,9.189865139882265332e-02
8.661317998946523045e-02,2.577502165052672489e-01,1.554638925531899030e-01,1.100400731674088112e-01,8.365718661670847045e-02,6.889542500406097003e-02,8.326630067560095161e-02,7.983437176846751304e-02,7.447935371983085973e-02
3.386572722448866896e-02,5.883923020907400048e-01,1.464860256743100719e-01,9.122198148891821901e-02,3.376393864117791660e-02,1.290526927494388930e-02,3.702542725926079997e-02,1.983416433571161611e-02,3.650516401044878734e-02
7.359071634993083477e-02,3.050883221728461492e-01,1.459992216553406830e-01,9.666178732437592791e-02,8.928144889640701742e-02,7.212508853775552453e-02,7.613971210977225901e-02,7.042703727883879716e-02,7.068666567473283480e-02
1.162860311801171137e-01,7.453681805955393591e-02,7.799854774239853294e-02,8.368960300697587951e-02,8.781821259243090261e-02,1.530319853782117490e-01,1.090597205165603906e-01,1.857909852509903315e-01,1.117880962727611782e-01
9.742234207126729273e-02,4.887684454655707306e-02,6.003156060368700087e-02,7.504161481578672244e-02,7.718949784620092458e-02,3.460790026814380971e-01,1.012952489238004156e-01,1.180154155628374835e-01,7.604847294842502492e-02
8.640344408836381218e-02,2.768473664037263138e-02,6.869531037139076091e-02,6.271062458567104592e-02,6.196105472150345572e-02,6.370904861956074028e-02,4.465174286075805909e-01,1.241723399251292020e-01,5.814601244042769124e-02
1.045395187736618409e-01,1.407559034101123485e-01,9.969101069103809831e-02,8.899672377221054531e-02,1.153785236895054078e-01,1.118522659291103505e-01,9.184411947260849585e-02,1.245535922456839084e-01,1.223883420160690599e-01
6.737676378088147677e-02,3.869148197872682715e-01,1.321999377671368714e-01,1.061589823934716292e-01,6.444120001552762489e-02,4.129641150559421742e-02,6.436924674197466723e-02,4.450048085296727518e-02,9.274215715517793168e-02
4.777430900473065428e-02,5.104798518670966567e-01,1.378284121250415717e-01,9.004137584147468842e-02,5.603004172479644079e-02,2.473438255476073655e-02,5.011239715380585297e-02,3.365760197737868026e-02,4.934162775091479464e-02
6.218312279537401011e-02,3.468128135133854428e-01,2.227685734337062351e-01,6.419971087789018427e-02,6.688668774621334134e-02,3.942956023028273277e-02,7.242241017864617381e-02,6.875123962991323834e-02,5.654588159458870389e-02
9.453607756784633553e-02,1.325878326964702869e-01,1.024773789648262129e-01,9.311231637052676258e-02,1.019069451179070301e-01,1.184783383303675969e-01,1.025001557148452064e-01,1.562477690969279465e-01,9.815318614028244182e-02
8.426531077352403254e-02,2.221870114121786421e-01,1.339974644657517810e-01,9.617197000481721159e-02,1.030536604154516644e-01,9.864065382339888555e-02,8.558560501244898144e-02,9.110957136383031341e-02,8.498875272859868213e-02
1.527711354519544207e-01,4.262258310179931758e-02,5.918123611287135627e-02,7.763056697897310898e-02,8.213551884117796520e-02,1.919858240723359144e-01,1.176896569993461511e-01,1.357719958711134101e-01,1.402114825704283418e-01
6.764349934814478660e-02,3.386864444548752240e-01,1.695460379448647525e-01,1.017691057358488527e-01,7.632959765352237413e-02,5.045347922693375897e-02,7.418954813715988861e-02,5.688106186303900497e-02,6.450122563561136446e-02
5.632048952186551050e-02,4.091910926045390640e-01,1.708906218466641480e-01,9.540655985996357447e-02,7.298602395381942332e-02,3.789850205354716034e-02,5.876939064621932579e-02,4.547647661126425628e-02,5.306084290211750265e-02
7.581040259635482559e-02,2.911470512186322690e-01,1.409729071345676155e-01,9.843137335575727342e-02,9.207271789568753639e-02,7.373421339642530214e-02,7.398359606738620642e-02,7.659809694281202730e-02,7.724964139237690264e-02
8.052400933037866249e-02,6.303181803696977781e-02,6.621055393406692635e-02,7.600168590592525086e-02,8.798779456061463222e-02,3.611933869382996654e-01,8.617255894021655371e-02,1.069874256887119457e-01,7.189076666481648836e-02
8.507248913821623126e-02,1.668375636453060806e-01,1.089368164078258483e-01,9.666655678705150800e-02,1.150757761062757845e-01,1.629817856543991361e-01,8.198801415601393583e-02,9.868556278413717631e-02,8.375543532077442399e-02
5.266111703307623654e-02,4.413465444511745495e-01,1.730940107770437830e-01,9.686766093281139189e-02,5.854329651651414557e-02,2.248959246965034214e-02,5.469376556731109229e-02,3.900412000998996348e-02,6.129989224242847479e-02
1.007936833456319903e-01,8.672796393768980594e-02,8.372366037293918484e-02,7.866162936184428744e-02,9.021229928883352234e-02,8.507480380602711056e-02,8.716353983819377649e-02,1.632269531528760531e-01,2.244154668959643106e-01
5.725529409623632965e-02,1.312158471974108655e-02,2.563920594121370591e-02,3.719005404285130600e-02,4.541692460687857258e-02,4.427457283128447690e-02,5.968790677084353374e-02,6.732075070454720533e-01,4.420694994547896134e-02
6.972552648365180905e-02,2.946589863552457889e-01,2.390782693264357495e-01,6.709736317375301906e-02,7.375035828532119919e-02,5.991072272920124064e-02,7.300048538459168179e-02,6.277768432012588440e-02,6.000060394167353733e-02
7.286308223607643186e-02,2.543641285675468100e-01,1.952517698507550137e-01,1.112099402974218443e-01,8.037267617167939693e-02,5.593733351056301428e-02,8.657075970147808108e-02,7.507072383457921716e-02,6.835958582990019072e-02
4.517921863552260345e-03,1.426204012137233907e-04,7.562381902027767114e-04,5.413532287401511857e-03,2.431678577666137198e-03,9.713283089891650013e-01,5.245152419455664100e-03,4.163464940476362987e-03,6.001082330866529084e-03
5.366089115093872902e-02,2.689379699824772652e-01,3.197766819478947697e-01,1.138185395155471985e-01,5.478368216892844089e-02,3.238927174012155852e-02,7.415094247922050796e-02,3.280080463057090390e-02,4.968121638430048059e-02
2.226409598684310487e-02,2.992836448534195049e-03,1.079133444099150858e-02,1.934429430775343878e-02,2.080596206311740443e-02,8.594444810535202262e-01,2.063496314386058586e-02,2.554487148957973117e-02,1.817716106579960605e-02
7.426412011131419688e-02,3.076395039812530596e-01,1.461870575036039177e-01,9.895789492393287923e-02,8.902855161097529557e-02,6.296824957492090646e-02,7.376968362535757384e-02,6.971514967745057190e-02,7.746978899119147388e-02
8.007779946219963085e-02,2.507009284469056132e-01,1.335445204170522537e-01,9.728528337487001021e-02,9.967723477431444934e-02,9.094418642989239576e-02,8.070849783382993969e-02,8.645131913780892963e-02,8.061023012312677760e-02
5.266049170581119099e-02,4.737527221008581702e-01,1.564316541871563215e-01,1.013505209371250160e-01,4.563463354321908860e-02,2.889819134077551213e-02,6.406019435977763909e-02,2.805774278979540973e-02,4.915384903548151996e-02
7.401942689489247884e-02,2.810622089273681623e-01,1.464526369575999132e-01,1.042445160053765141e-01,8.713048984656306117e-02,7.433735048145115321e-02,7.524532683198052740e-02,6.924252616995883736e-02,8.826551788480931082e-02
1.050226468973492894e-01,6.860944720445935618e-02,8.564745947296395490e-02,7.977011053636794136e-02,8.884571447835327984e-02,1.240508558107946552e-01,1.001021194685225435e-01,1.845840759559283784e-01,1.633675701752606291e-01
9.387295961312554227e-02,1.247367780430979345e-01,1.029978792104723900e-01,9.262033803345175176e-02,1.042129187384829569e-01,1.253947591012047613e-01,8.756154799800187905e-02,1.449016063664601284e-01,1.237012128957026974e-01
7.932418476995647949e-02,2.302611920885153374e-01,2.525750322179559637e-01,6.488368286883029745e-02,7.476276595746310372e-02,5.367682336863610626e-02,8.855101283095988263e-02,9.671353849383007573e-02,5.925176740385280222e-02
2.746409247987922908e-02,2.259422512132835612e-02,2.182526163579051603e-02,2.411473597943190536e-02,8.088138866247895908e-01,1.875270271935818717e-02,2.521969747539281811e-02,2.405072716468533225e-02,2.716467079934417259e-02
1.240674591717039060e-01,6.480664691015829149e-02,6.209924961901337054e-02,8.023296078992513125e-02,1.013212300822101675e-01,1.476771320282851407e-01,1.147949833258083557e-01,1.571703173420439803e-01,1.478300207308516356e-01
5.702614627223155652e-02,4.312711321647311746e-01,1.296849742061610133e-01,9.742809424790040140e-02,7.880790057267147986e-02,3.739065789718667987e-02,5.190772385884193096e-02,4.528729408081994673e-02,7.119607669945589301e-02
7.007924727959384537e-02,3.174419535892952782e-01,1.486013531085965123e-01,1.155521543266242734e-01,8.034236810915688920e-02,3.923147157604944812e-02,6.735075940569680564e-02,4.817923729397757815e-02,1.132214553110093697e-01
7.701549428793849628e-02,3.029031496450887984e-01,1.449523511914259100e-01,1.010619974888691680e-01,8.363765928534949712e-02,6.239961798131424958e-02,7.935117982182578189e-02,7.596529362815274133e-02,7.271325667003543380e-02
7.196710039704812267e-02,2.988110183354644039e-02,4.912402246535253064e-02,4.585899444790837720e-02,5.992055786564225855e-02,2.967166480045043200e-02,6.984628205941047219e-02,5.771684312567606501e-01,6.656184487388079607e-02
5.944260790085349050e-02,4.339400719567650944e-01,1.536125643740780811e-01,8.961145445662770104e-02,6.497869526532235041e-02,3.631201732585105646e-02,5.853198594814565392e-02,4.346142356454696376e-02,6.010917920780963625e-02
7.509183923645484926e-02,3.077026401279057688e-01,2.021198993822451440e-01,8.174139175483018105e-02,7.519520734907385318e-02,3.911259340444872556e-02,7.291969668599056209e-02,7.197394508687512960e-02,7.414278697217589753e-02
7.766636158016645974e-02,2.524210252930576548e-01,1.381964602072863202e-01,1.041049612965131432e-01,9.429374118293314122e-02,9.589167179919799722e-02,8.335898435050544120e-02,7.636419142787165271e-02,7.770260286246813419e-02
7.457912142616521245e-02,2.936038010697245015e-01,1.545048108544562204e-01,1.028288552656589361e-01,8.781548027565419523e-02,6.263237712409754077e-02,7.436371088561322118e-02,6.615412736079534506e-02,8.351771573783479952e-02
8.020187053554048151e-02,4.708927073659131129e-02,5.220914530515615576e-02,6.897478814800013514e-02,7.353088569783335082e-02,4.597279205491377474e-01,7.240940224692510307e-02,7.864032700718362467e-02,6.721638977363209033e-02
1.142487697764529297e-01,6.357898276381892914e-03,2.225098783985081721e-02,4.461986398298313505e-02,4.589956915526172826e-02,3.970015300689091475e-01,1.010877088717810068e-01,1.374332636427414711e-01,1.311004083856377456e-01
8.066609914565704698e-02,2.491045365454249705e-01,1.327809367564609100e-01,9.761957123476476539e-02,1.007711726974899469e-01,8.696971846817941332e-02,8.030303620730808167e-02,8.518540878399673277e-02,8.659952016071818803e-02
8.784594949690774368e-02,1.070803344086261044e-01,8.769083286358569929e-02,7.300100998804597008e-02,8.454297468149511718e-02,6.817154322068191830e-02,7.760095117875104309e-02,3.282840742817917379e-01,8.578232988011467997e-02
9.755985380714203570e-02,1.381017005207856307e-01,1.061889554893683946e-01,9.112959120793276413e-02,1.030664533977265623e-01,1.068782835234232953e-01,9.203053807214450766e-02,1.725980408114676790e-01,9.244658317000915837e-02
6.814487804495476808e-02,2.316445158811417659e-01,2.529995658222234933e-01,1.159423070727431948e-01,7.489600688402098250e-02,5.228029134890849888e-02,9.235990395464732661e-02,5.647005627899816249e-02,5.526247471236183512e-02
7.033832924687867527e-02,9.927317463859297586e-02,7.580068095139616546e-02,6.792283057691912707e-02,4.119482539173175972e-01,6.594429759349201836e-02,6.506298811051128284e-02,7.071183874761437227e-02,7.299760621727795218e-02
1.050328384611325105e-01,7.831274273731360369e-02,1.038707653347205190e-01,8.333235602527584718e-02,9.904205030214470462e-02,1.107129618419905176e-01,1.273072671522935406e-01,2.084876424455849031e-01,8.390137569954364549e-02
