4.714303900178997558e-02,1.767538032967362052e-03,5.355575370906861437e-04,3.186974137323517111e-05,1.532578407237094405e-04,7.872529213963197492e-01,3.731768073302830710e-03,7.263071355649078353e-02,8.675333481994169926e-02
3.468858922401981846e-04,5.289748178829852497e-05,4.388058615313778781e-08,3.049651820837302688e-07,1.502300688027081715e-06,9.988300116041081145e-01,1.853138569875089443e-04,6.074967011772230264e-05,5.222903483018303183e-04
1.714460355313358886e-01,3.176911457474054790e-02,3.722257097111234675e-02,6.188931964147393705e-05,2.969646185248124614e-04,2.528927844396859290e-02,1.972330417125896761e-03,7.184241586922400780e-01,1.351765743131035612e-02
2.381161329746670635e-03,1.460992123778075136e-01,8.419241198113358582e-01,6.664123730913961009e-06,3.324994001904291781e-05,4.338327114610086670e-05,1.345423511426588684e-03,8.039287911211294782e-03,1.274977235760209749e-04
9.713757908956932238e-03,3.331582800425274949e-05,5.420212688903770781e-02,1.276455908440729152e-05,6.231332774089038708e-05,4.595965553692208869e-03,1.555725326185496311e-02,1.379234306564666897e-03,9.144432683650638438e-01
8.611951890910452692e-07,9.691272023535775991e-06,2.375683027083592329e-05,2.644418900075589662e-08,1.231768839821570073e-07,1.703075742985735077e-05,8.633412854342463657e-09,9.999383267574526446e-01,1.017493314819700647e-05
9.945659105649938916e-05,9.893545375411341158e-01,1.401985602412238435e-04,6.380714936908451654e-07,3.382493840715062152e-06,4.009965105658723841e-03,6.388430126909299539e-03,2.406821065416403991e-06,9.846886002663213617e-07
2.892832390478026344e-02,9.313022994792248266e-01,1.416078584684877899e-02,1.848419190359532096e-05,9.237848478331906745e-05,7.790238781007874369e-03,3.587404266054851961e-03,1.399768930105920427e-02,1.223957443374097112e-04
9.878863774859653751e-03,3.248828350007326726e-01,6.532369002108310285e-01,1.329891993383688808e-05,6.648552005876281622e-05,1.679739379596640388e-04,3.745712283260694414e-03,7.802590645480283679e-03,2.053397068834068374e-04
4.760341868764560863e-02,9.428958104571487642e-01,4.404804888059261556e-03,6.384231088983150205e-06,3.201044092914280033e-05,1.626119966225676164e-03,2.112064832513919650e-03,1.307626902469940242e-03,1.175959391887122865e-05
3.540289089180888977e-04,1.979758915743956116e-04,2.863799246182648493e-07,7.037884084644027801e-07,3.459522873780630584e-06,9.979152832562373510e-01,2.201765632770833565e-04,4.665074385993476613e-04,8.415782501869666825e-04
1.739068558788685082e-05,4.971242931060065401e-05,5.742578842996236970e-11,1.382742474454927440e-08,6.904561162061665978e-08,9.999205337710767028e-01,8.389787682418004528e-06,2.175193615414709206e-06,1.715202265023407719e-06
6.337547902428141561e-03,1.345145453429508577e-04,1.395347150541555381e-08,2.519855027482511286e-07,1.278115263160129337e-06,9.908289765484907807e-01,2.575262656895952167e-03,2.874836760135699157e-07,1.218668089287654589e-04
7.290875049602569115e-05,7.240045537383622538e-05,3.707975547609171832e-09,9.078446728870224732e-08,4.508577430009626203e-07,9.997357961818507111e-01,5.366034833525397000e-05,1.898020448895204148e-05,4.570870926949838193e-05
2.317211549217199767e-02,3.555977241788597256e-06,5.431365598850036898e-03,4.988676699665786165e-06,2.448812239024633785e-05,4.805338966672491330e-03,2.618419771676149671e-02,3.832833128094477064e-05,9.403356211179314528e-01
4.407827395918679147e-06,8.440690076238109780e-05,1.345247598905144767e-11,6.461996141358991560e-09,3.236615402088770301e-08,9.999061328077515354e-01,3.187602901675510917e-06,1.526682245466135784e-06,2.993373403936704387e-07
1.364517412782618501e-06,9.999668483293442378e-01,1.094298094945259884e-05,8.303948420413205713e-09,4.442315214623995607e-08,4.635932579503448928e-06,1.587324683082559683e-05,2.820882887029986907e-07,1.774939421048976299e-10
3.965597795698447281e-01,2.032356006897648171e-01,5.844015297882110965e-02,1.194830773953395347e-04,5.824734379403634626e-04,6.331905189443226556e-02,1.106949107094383662e-02,2.557727521136879401e-01,1.090121516716964674e-02
9.294808029547594330e-01,1.091045193760868746e-04,5.909983644777365886e-05,3.844735324312290494e-06,1.887463728133302680e-05,3.355640656613870232e-02,2.622566982730126922e-02,4.932685630383641528e-06,1.054126423774055799e-02
4.901390026392031182e-03,8.058458697363675149e-01,3.449252240500786694e-03,1.903553889573274561e-05,9.839361214601267665e-05,1.222898603938560869e-01,6.253427508610692742e-02,3.852046728541156251e-04,4.767186928808606495e-04
2.602627005929733506e-01,3.252915543386104003e-01,7.440653558419148272e-02,1.498219528582848297e-04,7.500940246303146926e-04,1.643617898616101802e-01,1.398862148964009344e-01,1.285735871948248850e-02,2.203393002924267097e-02
4.221240342197675188e-01,9.360663089798889214e-04,1.354578344778591958e-01,5.568521091693735744e-05,2.641530924413034625e-04,6.047044943702555020e-03,3.387784670353636337e-03,2.244726897351434769e-01,2.072547073408353979e-01
1.585706247653601348e-05,1.519589291303774853e-05,1.646007570902971451e-02,3.471673761779723840e-07,1.637929220201861219e-06,7.903622479194160209e-06,6.761666257807438695e-07,9.824447192676906138e-01,1.053587182188872639e-03
1.465123217578220014e-05,9.958776213968385527e-01,6.131713238903471010e-07,6.405081614365411757e-08,3.346641090064278517e-07,3.974757958851140617e-03,1.299982436089146276e-04,1.950376566235331914e-06,8.905710402185397089e-09
2.443424604504930431e-02,6.236474960813426227e-01,3.104531858777376252e-01,1.837314231280434807e-05,9.400407363224636730e-05,7.635361646218859905e-04,3.986520588323219649e-02,4.387633142738599744e-04,2.851894177974509696e-04
3.373103321337831493e-06,2.198230958657975111e-05,1.089197568597854923e-11,5.524728147927154080e-09,2.752681793806344590e-08,9.999697279012415008e-01,2.397715144396651785e-06,1.752509819849245496e-06,7.333984482882056314e-07
3.411868691317889276e-07,9.999966508034318080e-01,4.399903751116854184e-07,1.320337393427374445e-09,6.995972687613893273e-09,1.537570044756992998e-06,8.449051863239682059e-07,1.772237719267752386e-07,4.010754951723566192e-12
3.582048236930589734e-03,9.765006058077646545e-01,7.249761605533399430e-04,3.320869737520110056e-06,1.656033270570768081e-05,3.573510042168172394e-03,1.889484846187541509e-04,1.540598180638802321e-02,4.048259133251681169e-06
1.643361464701733610e-01,2.821018728477009407e-01,2.302286780942059199e-02,1.067261871699871722e-04,5.221703425398521378e-04,1.562867891554300670e-01,8.364031366716241644e-03,3.571755357210157911e-01,8.083860099833108798e-03
5.417568183762473113e-04,9.951454783359016121e-01,3.554693918742971286e-03,9.083179894396015044e-07,4.651868935075245277e-06,1.133881320428023980e-04,4.116409546849045991e-04,2.268726287535371153e-04,6.090245734825241788e-07
5.037602397173186015e-04,9.830454422462775455e-01,5.793473474456036464e-03,2.723167873076613983e-06,1.427537525961452651e-05,1.634246257256688831e-03,8.940324693152614660e-03,5.516617389695773317e-05,1.058837211005906866e-05
7.049644001737605595e-03,9.624048353000954625e-01,8.765166943125565074e-03,7.178182886853668722e-06,3.572884510693628222e-05,1.827651675964573610e-03,6.277684732219897083e-04,1.926289861893971944e-02,1.912795892134498300e-05
2.557942576231148483e-06,3.755405883766348647e-13,2.831706981079055858e-06,2.596003483674280780e-09,1.206158533418384190e-08,6.361799420922717701e-06,2.741863904637257075e-06,5.438159564639683880e-07,9.999849482131961675e-01
3.670209060531393064e-02,4.955953921306123777e-01,3.876337631886420110e-01,3.825654727501067690e-05,1.889620875338113466e-04,1.708047156852454283e-03,4.678547179819093557e-03,7.262499618771847687e-02,8.299449162328890323e-04
2.751334721598199841e-03,5.988947328985005925e-01,3.912803414855852702e-01,3.274785896251172003e-06,1.693000820875019318e-05,2.237833619067638703e-05,6.932711209631913646e-03,8.587302507891346980e-05,1.242352930947374304e-05
4.023065990373317900e-05,1.072118780031196247e-09,7.481163041957641230e-04,1.068645387922764653e-07,5.034073993182615861e-07,3.875685205407311654e-05,4.384098017921116640e-05,9.664512101063579103e-05,9.990317987385997078e-01
1.590487004596508694e-06,9.998996638087285227e-01,1.196397644162630349e-07,5.474828434861829779e-09,2.876301440377220382e-08,9.383821953805766012e-05,4.175374185281279875e-06,5.781698896710619214e-07,6.304682631059291182e-11
1.267482972830654506e-05,1.562813357280732208e-04,1.603415727996289718e-05,2.620109834214222051e-07,1.238830310206891764e-06,2.410871060777648300e-03,3.667678559384109633e-07,9.973165857080483754e-01,8.568529928828014361e-05
5.345683923477780512e-06,1.031051059730663001e-09,2.047217671229779949e-05,1.164521304804723036e-07,5.398838337821308694e-07,1.319935983576056267e-03,5.596463094955349900e-07,1.231752761369118571e-01,8.754777530055514179e-01
3.408763470144996079e-05,4.885725383781508278e-05,3.613212115357429486e-09,8.089038376771358391e-08,4.003600646273303754e-07,9.997896434296100754e-01,3.298788239106575422e-05,3.612270810265113088e-05,5.781622769639563656e-05
1.472816601544954807e-01,5.771132007582657764e-01,2.309928361189129975e-01,3.817220617702623691e-05,1.878752064255006073e-04,1.621119365135057465e-03,5.540118909473123673e-03,3.671639840236650548e-02,5.086188787484513529e-04
5.003757294370020370e-01,6.333015194005692091e-06,2.815914906695686368e-05,3.056769886594876246e-06,1.563150808289281556e-05,1.081291394275492451e-01,2.378630155647618039e-01,1.344090128511976096e-07,1.535788007194436033e-01
1.393550369621962071e-03,2.014204290522663776e-05,2.542565331920755982e-08,2.408733791089450475e-07,1.221720124161034553e-06,9.960389761516372786e-01,1.722876052411082990e-03,8.015307401696740292e-07,8.221658335278584154e-04
5.457924687183559660e-05,9.991146254203016053e-01,1.104875358591498328e-04,9.481075850135351750e-08,5.036158185525004567e-07,5.702718141735340409e-05,6.622868297183107621e-04,3.790318737384575027e-07,1.632738101297067532e-08
9.807944274437887264e-06,3.060770002264412917e-11,4.398456892359983131e-04,2.193105030980181311e-08,1.021096502446090399e-07,2.933789841949449468e-06,6.235184670213270732e-06,3.650417170355480466e-05,9.995045491489656930e-01
5.961111423683796802e-07,9.999906001098349817e-01,4.681821350793500840e-06,2.714827073565711542e-09,1.448579528482028524e-08,8.532027721184173636e-07,3.079188196752469395e-06,1.723484106363349384e-07,1.767016623321446274e-11
2.752657756802220001e-04,2.619484981880812490e-04,2.765428478484888556e-07,6.147967740510864332e-07,3.068163651225825418e-06,9.982001955004468075e-01,5.144223655612130842e-04,9.653878264018307882e-05,6.476695742102979306e-04
1.773578055264576347e-01,2.555126184008870149e-01,1.141507646572113982e-01,1.380795679759554834e-04,6.761678195442336710e-04,6.577289865995589180e-02,1.364182436743880886e-02,3.573319074102073722e-01,1.541793359032179664e-02
3.475636346367486085e-01,6.263779635232093190e-03,5.174632171556697857e-02,1.232896277666942100e-04,5.944245235658175176e-04,1.180743219206204092e-01,1.854284937542258205e-02,1.640364591218440582e-01,2.930549194432327531e-01
2.333515234453324304e-04,1.670374633018209258e-05,9.606762171027641933e-08,3.806662281753849037e-07,1.864861614354502574e-06,9.969587044986499835e-01,1.859176183787843108e-04,1.364416740005201399e-04,2.466539343731003961e-03
4.619866120127084948e-06,1.710203346914984805e-08,9.688565298790959845e-01,4.179015591335311779e-08,1.982076022975023590e-07,1.325290953484477872e-08,1.610604100998394290e-04,1.905589939072774367e-06,3.097561390204392126e-02
8.479717325419296875e-03,5.379287290941648925e-01,4.476850154083881206e-01,7.419883090752538969e-06,3.752157828253819692e-05,7.054529351399287844e-05,4.618522033972645782e-03,1.126736822811698260e-03,4.579256035585978121e-05
2.482412301830394259e-03,8.636277506416744076e-01,1.252386359489834622e-01,5.488227217966541011e-06,2.833254002927025988e-05,2.168228594258868802e-04,8.078974690969810066e-03,2.943276932387886287e-04,2.725509662987154322e-05
3.332382950934708633e-03,9.623404048540564748e-01,2.972534764350648513e-03,5.140906453545167126e-06,2.557311283809704814e-05,2.799150690060891056e-03,2.963587906085393946e-04,2.821778445041360495e-02,1.066948028316791393e-05
4.486697565754479988e-05,3.768898702584733466e-05,1.956342324355199051e-05,3.893052792342892178e-07,1.824901079439603627e-06,3.647308254263773811e-03,6.332804244616264642e-07,9.957365267634302741e-01,5.111981095957014720e-04
3.619412502127458908e-05,9.998538634297360339e-01,1.581570876886186246e-05,4.139394089175143034e-08,2.167035199977327694e-07,3.934675946532302000e-05,5.283750431764224208e-05,1.682229838344611746e-06,2.145391563231580509e-09
8.770668134389542374e-05,1.139606914853281305e-04,6.264614927201790450e-09,1.047404036718546650e-07,5.294897597959119524e-07,9.995437911907834039e-01,1.999520282838742247e-04,3.755384168469312402e-06,5.019352915679222153e-05
4.402353830641157761e-04,9.933638009215253195e-01,4.593013879119241770e-03,1.556339901729379472e-06,7.967159679862992412e-06,3.431045771294121316e-04,5.754887233348827437e-04,6.728300824985240921e-04,2.002933746861619846e-06
1.169575718161695201e-05,4.650649492037434830e-05,1.347165998588798885e-10,1.943512003106506588e-08,9.600276968162897090e-08,9.999197277402793738e-01,5.224378663066428249e-06,1.316781454317524209e-05,3.562241806151860084e-06
1.198014114813092992e-04,4.126149202070675259e-03,2.963970046762411843e-09,1.135088868036310163e-07,5.678153764534456086e-07,9.956359561249554790e-01,2.130576642188196655e-05,9.468993402871572730e-05,1.413272808828040269e-06
3.513689922956175771e-01,3.541032976883420566e-04,2.759789090689626961e-06,3.173321216049539628e-06,1.586634977258908320e-05,6.010301699378995943e-01,4.320001942622667124e-02,1.708563428176522025e-06,4.023207019060307151e-03
7.922702303174421201e-02,1.472883870567509024e-01,3.748365731279181771e-03,7.507875697713614052e-05,3.719933729177992755e-04,6.939678240604999493e-01,2.128088119416914059e-02,4.271269629939730694e-02,1.132775049626440038e-02
1.298353496856957299e-04,9.987883077804121656e-01,8.133069816059330069e-04,2.867098276008158870e-07,1.469261101518317975e-06,4.517412634080978073e-05,8.484415059499842912e-05,1.367066696563864971e-04,6.897077464672295968e-08
1.463404774539125793e-05,3.657935584843492421e-06,1.819981803740731818e-11,7.926470730887015522e-09,3.916533699609171574e-08,9.999701629490463928e-01,4.769339932156971115e-06,1.273174587723716148e-06,5.455443095978299810e-06
7.234759172761577074e-03,1.008139305824007684e-04,8.128751457199482333e-01,1.029225488466581527e-05,5.009726045847649425e-05,1.680480405955257078e-04,4.006214396139688889e-03,5.823471067853330796e-03,1.697311581567762517e-01
8.256176513434253282e-04,9.928729736269876760e-01,5.168293855031645331e-03,1.351397212013239696e-06,6.903062723555735364e-06,1.732600568213698525e-04,5.661257296607212800e-04,3.842152718484176713e-04,1.259348371122378663e-06
8.408130869034572576e-06,9.999147576307122476e-01,4.171107910666668155e-06,2.274499325170837762e-08,1.192114927337394112e-07,5.262061343477336315e-05,1.747507454321899726e-05,2.424675888749282424e-06,8.101555692844640959e-10
1.614595556090076683e-02,1.144136378441808108e-04,1.120891868099779740e-07,7.129719210898827867e-07,3.549337102485164974e-06,9.798963534441134104e-01,3.000579526808046585e-03,3.367819226549803834e-06,8.349556128967656381e-04
7.225042123814094041e-07,9.999940286995465666e-01,1.267440495739205198e-06,2.643910776714421633e-09,1.393118800667466546e-08,2.127788704298474804e-06,1.304165017958046555e-06,5.328132671884059193e-07,1.365682703655006908e-11
1.508892455825668610e-01,3.873336909198126232e-01,4.780683556621297126e-02,7.618416575412596131e-05,3.719001574431959455e-04,3.235256603931141450e-02,4.291096500020892199e-03,3.741406825284475102e-01,2.737798540430372816e-03
3.377456203201622664e-03,7.612698679238918964e-02,3.353213986112912426e-04,1.981366124272161060e-05,9.744038204449516295e-05,7.088128714878358938e-01,1.094262348588590427e-03,2.081281708593249180e-01,2.007676866761294154e-03
5.449533058904654079e-05,1.706530579913772649e-04,1.931685287417423617e-10,2.733761279239600193e-08,1.370473886420035410e-07,9.997493629811113891e-01,2.083833151108697301e-05,2.596373115381840572e-06,1.889347511664696755e-06
2.039765947780004460e-03,9.884837524350912341e-01,1.319078555126729094e-03,2.273493741177817603e-06,1.137450969052236046e-05,1.082471700082841739e-03,1.781650924587008375e-04,6.880936617717481156e-03,2.181648311115012269e-06
1.294050385764317634e-01,6.479342543041551050e-02,2.488940271075837807e-03,7.123272636429936792e-05,3.484707569980787802e-04,6.779100477175545869e-01,1.010056880427824197e-02,9.917880438053305880e-02,1.570347133634878919e-02
3.182226069749723597e-03,1.590194183300627459e-06,2.361825465891485669e-03,3.346489657830024232e-06,1.614423686907951624e-05,6.444157000571276370e-03,2.964026481978999927e-03,5.854041898682184591e-04,9.844412798712300905e-01
8.323980312432958007e-05,9.262270842062438324e-06,2.652425737320085111e-09,6.998729987994487827e-08,3.501494606616181716e-07,9.996095683355085137e-01,1.074252505996179025e-04,3.510846602332450033e-06,1.865707041367755227e-04
1.079329948553017643e-01,5.719643110722489876e-01,4.706800232619628120e-03,5.886080617684071340e-05,2.907196595864539697e-04,1.992575633213503616e-01,6.352881279201461756e-03,1.079662974320762525e-01,1.469571341438198056e-03
6.912380199216441867e-02,7.219499973299849938e-01,4.483537754028232153e-02,4.442102436824103411e-05,2.186014016647164508e-04,1.283538209653542483e-02,3.303921932508050406e-03,1.470427376058444924e-01,6.457590766475710840e-04
3.151944438305349927e-02,5.165852347744026574e-01,6.942263326290078022e-03,6.301655010279616812e-05,3.174404492169829442e-04,3.893414625644610050e-01,3.716510240259948000e-02,1.422081461741427424e-02,3.845220932459167493e-03
7.133088065435616080e-06,2.876799917417816105e-11,7.155102833754408277e-05,1.693404118904966512e-08,7.976020765285295094e-08,1.437544414430821208e-05,2.539954932518654013e-05,2.425807964968490922e-06,9.998790183591458325e-01
2.105369478382388554e-03,2.745906655158549259e-01,7.194578619171545508e-01,4.755300769093906898e-06,2.410432971380120537e-05,2.729791627516830105e-05,2.494738546247304151e-03,1.250865402425676860e-03,4.434159317694207574e-05
8.126229493817115068e-02,1.077281450893678759e-03,1.849595352317571773e-01,6.904552443316939038e-05,3.325711319169579188e-04,1.759591824773183710e-02,9.795275959783918129e-03,1.402570172019570738e-01,5.646510603133549910e-01
7.904795431582117317e-04,1.379455676481149877e-03,1.404497546113189711e-04,2.073363652967416014e-06,9.822726962436816760e-06,9.239974858315637071e-03,7.776974935577088269e-06,9.880095353352768006e-01,4.204317666058970623e-04
2.419856994377999854e-06,9.999806651313011274e-01,1.010995158100543815e-06,5.676594463445864605e-09,2.988275386274441679e-08,1.123180925491143930e-05,4.032339221506741055e-06,6.042526507698223525e-07,5.607093183262306137e-11
1.766718072708478929e-02,1.796081926766509851e-01,4.019747942702724952e-01,2.069738394158589641e-05,1.078052527862388157e-04,1.607784589935895830e-03,3.970334080200432214e-01,2.465998189961420380e-05,1.955477097385018188e-03
2.921249295223592008e-08,9.999995897082314400e-01,7.773943639932132045e-08,1.344516271661333847e-10,7.264823669192302960e-10,9.987097618320667559e-08,1.976650141725409965e-07,4.942847320515843686e-09,6.757344217457729893e-14
7.371712885117131164e-04,1.788989000443189483e-04,2.157147899947653915e-07,7.356835307403614040e-07,3.582677007353496646e-06,9.974441389521998547e-01,1.543258686745703425e-04,7.204238372231845352e-04,7.605070780181523785e-04
5.329849615586148420e-02,2.210928447741939140e-01,1.407721425815947839e-03,4.619487856821434660e-05,2.309298314072333129e-04,6.870616405252314429e-01,2.212614981517718737e-02,1.123017202460562837e-02,3.505850569138754379e-03
9.761873983464378624e-01,2.328569679721956623e-03,3.203837690909715468e-03,1.389573646026513181e-05,6.673303140400531808e-05,6.198952558511653353e-03,2.791571890916166431e-03,4.297939000810490316e-03,4.911102064827827657e-03
2.875469201298869876e-02,8.444184753770522800e-01,1.122770040137951141e-02,1.987279118748237343e-05,9.792110819768331587e-05,8.825665495386202444e-03,1.047698042745047204e-03,1.054893595234211584e-01,1.186152476419135015e-04
5.268884636725770597e-05,1.670073901703966377e-04,6.267864629201549869e-06,3.883209837283385295e-07,1.825990676138271801e-06,8.677242349743064312e-03,5.810910695540628167e-07,9.909620301139668852e-01,1.319680323940287242e-04
1.974807772430042915e-04,1.404515607700542910e-10,4.892724746472353211e-05,4.344018129954206993e-08,2.096253496647938035e-07,6.573066735640510497e-05,2.788802523163961969e-04,3.293231752346557242e-07,9.994083985264615722e-01
4.660715365921947462e-01,1.370760259427240141e-02,2.676123570594825529e-01,1.201309887794920438e-04,5.856468049773231850e-04,2.294693918096202268e-02,3.840948324393818336e-02,4.633248033621631401e-02,1.442138231991768327e-01
1.991007407694279918e-01,2.552626994573213848e-01,1.885886143262863746e-01,1.030859255881538578e-04,5.031083833709644720e-04,1.826271234574819782e-02,8.186047592114270924e-03,3.225746430780381258e-01,7.418348122104487068e-03
1.531889477064448529e-03,9.785959118899244524e-01,1.773791641291621105e-02,2.526925677558826359e-06,1.291859381263151501e-05,2.050863945370126466e-04,1.428020501983920908e-03,4.813620145862794399e-04,4.367789497717699744e-06
3.894668909600787054e-04,6.714204358421913498e-05,8.395336902129709423e-08,3.723088930059129628e-07,1.859608112031168424e-06,9.982217898048395543e-01,5.482497692423179579e-04,2.055484750859059973e-05,7.504807734911743064e-04
5.541292562831974938e-06,2.117900462090770413e-03,8.894207457777022130e-04,2.449705505576919312e-07,1.158280988372156264e-06,5.155865102781798245e-05,3.600514954940779923e-07,9.969248593909486589e-01,8.956154557669790579e-06
5.034401975850303322e-03,9.739096477029411947e-01,2.488249203872017028e-03,6.635072702185918315e-06,3.326534577833912198e-05,6.138969238659559326e-03,8.124483544594360979e-04,1.155703848594452285e-02,1.934461979230753400e-05
7.769002504459335216e-06,9.998805759661230086e-01,7.210355199907329240e-05,3.450722180837543576e-08,1.810924998031177050e-07,9.869593065987897131e-06,2.448341210496390904e-05,4.980979929460879704e-06,1.894551628006447016e-09
2.975053454475632894e-02,8.418519923279564610e-02,7.793826566791581811e-01,5.174796531688682048e-05,2.550762566908872098e-04,2.433812126543255516e-03,8.216207170272736560e-03,8.724119792549135666e-02,8.483568098974821753e-03
1.156830711359007293e-07,1.274896602380148516e-07,2.722758856714190377e-07,1.939045766844087810e-09,8.882988797629590477e-09,4.419465497642578978e-06,9.773764775902360099e-11,9.999931268812783935e-01,1.927284834882341512e-06
2.690083291435834550e-02,3.537270135941979345e-05,3.193525656348548264e-02,1.727889727746556068e-05,8.285718848398831461e-05,7.562422205533034236e-03,4.732738704137517613e-03,1.364330958545124060e-02,9.150899312399135566e-01
2.529505248771728824e-06,9.999724724319458691e-01,3.703981168792744388e-07,5.455828968030692166e-09,2.847933079048848441e-08,2.046890684088887135e-05,1.285945848372285721e-06,2.838836315200171198e-06,4.052420276321589424e-11
5.143914923212423692e-05,5.386935764671374672e-05,1.846785039459622779e-09,6.701293913393454005e-08,3.310246615922784469e-07,9.998106793068082254e-01,2.669129141764700806e-05,2.538683158574935511e-05,3.153417892390678463e-05
2.768456211596124171e-03,1.162137875016463273e-06,1.264891556769908929e-02,3.218700606078650468e-06,1.538922002252863323e-05,1.066382469093783616e-03,1.169611131047141542e-03,2.213346511138939918e-03,9.801135180509212841e-01
2.140200986409017056e-03,4.417946597357491978e-06,8.447268006544783072e-05,3.231784465595216824e-06,1.629371136234152441e-05,2.501239992435667081e-01,2.895356975547135753e-02,1.916105960802537905e-05,7.186546528324542216e-01
2.565471186403044460e-02,5.491758665481074990e-03,3.391858740045647358e-02,9.429180162655367967e-05,4.591563439923223721e-04,2.635853480533515425e-01,1.342252020856262405e-02,2.712082726337384786e-01,3.861653530287604275e-01
8.318406519305841795e-02,4.351125931507512368e-01,6.928247072626027379e-04,3.416348115070030097e-05,1.679423920036466104e-04,3.183041054924751756e-01,1.804750253909099622e-03,1.601561758452657580e-01,5.433794841232290028e-04
7.929511434630909261e-05,9.994430001496507066e-01,2.674526030791046267e-05,1.585819096779942854e-07,8.155925674111100951e-07,3.223563968465131585e-04,4.020566716705751978e-05,8.740072256740420850e-05,2.251463721429992150e-08
2.154008512772612530e-02,2.010405831228932738e-02,1.284444259972147201e-06,1.614064129495350517e-06,8.382644534303170861e-06,8.125032026189288326e-01,1.457503269101940169e-01,7.894995979710186285e-08,9.096692797789345788e-05
8.525838165775607991e-02,4.120891836627594285e-01,1.020812986649225762e-01,7.345338746209744362e-05,3.594620361513844661e-04,1.839747477042091850e-02,4.503090902050856277e-03,3.744082515145611967e-01,2.829403403915602654e-03
4.269360824596752764e-08,9.999993540004602499e-01,1.116477815598445285e-07,2.267353645809556688e-10,1.220109017838823576e-09,2.069680502213596731e-07,2.711179441507273572e-07,1.212513030262335986e-08,1.808635896770827002e-13
5.820671766251623268e-03,9.664341907710202184e-01,2.776813454387219195e-03,5.909318663085995812e-06,2.942591430539460247e-05,3.503784378856133769e-03,4.214386410967811301e-04,2.099490681971560163e-02,1.285893570419278105e-05
8.070287555601621572e-06,9.998327832848744601e-01,3.687724162731751223e-05,2.567600032923691003e-08,1.372178018177502219e-07,1.315345817746405012e-05,1.087131867501898031e-04,2.381769110054053116e-07,1.470301685849015843e-09
1.166460581592436430e-01,7.067376312087762791e-02,7.759631680274182985e-02,6.283709175158329525e-05,3.030865028612353906e-04,1.457712289916189910e-02,2.158349147530908008e-03,7.102687324742951169e-01,7.713733801536066213e-03
8.883040037488272936e-03,9.646640053937231007e-01,1.705261114872649170e-02,1.918107349115197943e-06,9.910147395116477483e-06,8.416508645575588926e-05,9.293492320687626179e-03,8.505205847352021004e-06,2.352552327332434283e-06
2.047122537589149589e-03,9.851541714777589664e-01,8.544747602992177130e-03,3.632296344598016921e-06,1.862711422577014201e-05,9.443284146693015297e-04,2.832404417999142849e-03,4.453252602386617793e-04,9.640878182302943178e-06
1.362793204366935795e-01,6.081380196503731739e-01,4.730102416402872517e-02,8.229710256849566354e-05,4.056882187757692251e-04,4.610822821538004823e-02,9.309333762522244496e-03,1.497655626355542668e-01,2.610525814103590789e-03
4.812820425995198957e-03,3.163861476003274964e-07,5.197851215167407363e-02,1.828880894488697687e-06,8.799629984824784698e-06,8.024600879709719626e-05,2.071847302877326009e-03,1.769048833359106285e-04,9.408687243302935599e-01
2.581536246448892236e-01,1.715389034691306158e-01,1.164175691653374645e-01,1.888247998043145811e-04,9.262368871070998958e-04,1.361422726375844661e-01,3.035870152642699757e-02,2.428108712067785779e-01,4.346299566294111599e-02
4.770561851295785152e-03,9.113837742580884749e-01,7.329658539610366119e-02,9.078596785283776660e-06,4.648632475924238151e-05,8.528132251570583709e-04,8.687070543620072430e-03,8.935901865429759323e-04,6.003961764740927066e-05
2.322331679147606116e-04,6.783904970601396418e-09,5.642503304953154410e-04,2.503594774425003698e-07,1.195954499208693751e-06,2.221689604915346057e-04,3.397727666306956783e-04,2.775413595117540234e-05,9.986123675406347600e-01
7.430207464752995136e-07,9.999842004607719659e-01,1.415770933247576693e-06,4.318325213325402010e-09,2.296947155583818055e-08,7.726416789366579834e-06,5.643711069285523885e-06,2.432827832183416175e-07,4.910973478675601217e-11
6.060677398534095595e-01,2.197741816884459312e-02,2.736076746284611394e-01,7.752950228601999624e-05,3.765917578817859880e-04,6.068718513260031554e-03,1.561452627032276948e-02,4.575875765862184169e-02,3.045104364691229859e-02
7.644579656695982273e-01,4.004866565385136325e-04,4.897057897093892026e-03,2.894786297001993280e-05,1.396201243638687530e-04,4.153493296742076513e-02,2.137827322608116740e-02,2.015454582871918990e-03,1.651472610130617080e-01
4.077718158576665829e-03,8.263602778752028311e-01,4.485270701248479555e-05,4.854952684104851656e-06,2.456402983027110369e-05,1.653369484672910228e-01,1.150574599844149740e-03,2.985096703168575467e-03,1.511250638978075339e-05
5.418371651828997847e-04,9.914710038501328704e-01,6.639939349229692991e-03,1.288095783738111977e-06,6.645171487319799764e-06,1.652668567026033210e-04,1.010093800350469811e-03,1.624705553128164362e-04,1.455155817495358190e-06
5.617632849945585621e-02,9.651792231330645622e-02,2.099029055543673045e-03,3.781372968057983920e-05,1.830162810077903986e-04,1.594359247737403007e-01,9.445025352221470428e-04,6.822114428358356797e-01,2.394019976207710856e-03
3.386493982488033017e-01,5.471482287644055444e-04,1.812842619041253413e-06,2.678140481227886614e-06,1.344729162337239272e-05,6.122843985800950906e-01,4.646675460827822540e-02,9.383347534610767155e-07,2.033423724581805495e-03
