2.279184840716978218e-11,9.999981808467286459e-01,4.222076994152799628e-07,3.764264069146596853e-10,3.945526733997597978e-07,2.269421457441881835e-07,5.931515119816611558e-10,1.279632085566004168e-07,6.464951744326261432e-07
2.845719127354697105e-09,9.999689847897891282e-01,5.351667514720476529e-06,6.193999806430801368e-09,8.533191206987888135e-06,5.640437993154794735e-06,9.755524360602305999e-09,4.426523398082696097e-06,7.044594854591263339e-06
2.328623824369715871e-03,3.347442938332605422e-01,1.809235840447045692e-03,6.219818443039422848e-06,1.220599222747517816e-02,1.005689430992968564e-01,1.021109230246997261e-05,3.873640594774918741e-05,5.482877438584573548e-01
3.763793616676797529e-10,9.999858613409409180e-01,1.814078325697577545e-06,1.789382986626266695e-09,2.664676874234395032e-06,1.540679027362485176e-06,2.850394799241165183e-09,1.919079010866503970e-07,7.922300773604945524e-06
5.435331699409633351e-03,1.903455614530774956e-02,2.078765068548644838e-03,4.888843104360240755e-06,5.573085865117614890e-03,1.611474906246087094e-02,7.497099311067338604e-06,9.515603670093212285e-01,1.907592074190554905e-04
3.343501320243142468e-05,9.752772898309606253e-01,1.188352636961357081e-03,1.408206075050759969e-06,2.148766765306789166e-03,1.535415470313256482e-03,2.187566393969725655e-06,1.956210464522540118e-02,2.510398655608475442e-04
5.834129133232279774e-04,3.390469120636236287e-06,4.153860380761851596e-05,3.561520194676106411e-08,1.958102895728741874e-05,3.570572965424113204e-05,5.277691847065906213e-08,9.993162323928672652e-01,5.047014914469906105e-08
4.314891031404543414e-03,9.022522642869323581e-03,3.503591118466260610e-05,3.159586545575944286e-06,4.979436871902755135e-03,9.518232146754725953e-01,4.980497233391572768e-06,2.865166603363515987e-02,1.165092749752008041e-03
7.485657418356357097e-03,2.328351104095736229e-02,1.629579846085351443e-04,6.295109202797270831e-06,5.709120338581671200e-03,6.826323009008328224e-01,9.777954093473171704e-06,2.799270204371428483e-01,7.833588162240580181e-04
9.110062480201625522e-05,9.747276650528473585e-01,2.867123237891059349e-03,2.342902821792601351e-06,3.853899688167543823e-03,1.961664777440537844e-03,3.657751532493890822e-06,1.572524602991238335e-02,7.672999345847986976e-04
1.090734118052290270e-04,9.397927125186902320e-01,2.044463604100524214e-03,2.715564580906968723e-06,3.933207317973489749e-03,3.581089263525473552e-03,4.212942661352127261e-06,5.011394686715611724e-02,4.185785095068563725e-04
7.384924715128280189e-09,9.999465396750241153e-01,1.228319697643001027e-05,1.016077910990366459e-08,1.344085298314031751e-05,7.124387551474159067e-06,1.602200439808021063e-08,5.792130831666145378e-06,1.478618892505018368e-05
3.713091675379249224e-01,1.446332611101571800e-05,4.850131530657201189e-05,1.703344033181506055e-06,1.766116788868807167e-03,6.185744094185494646e-01,2.725022426314671037e-06,2.015633147924290186e-03,6.267280098855479431e-03
2.256694662620671800e-07,9.994945476989134381e-01,7.250696845468320134e-05,7.820151577244273819e-08,1.179112847306828008e-04,7.039538655375624128e-05,1.224574686806988900e-07,2.045598414175318317e-04,3.965249147931653996e-05
1.818043188552361636e-07,9.995925800493580260e-01,5.405830068142062879e-05,6.730000545021825296e-08,8.876654711753065275e-05,7.594196570695023517e-05,1.054396134792576825e-07,1.483775911127485311e-04,3.992100208549914479e-05
2.816399101470937300e-05,9.290365226135189891e-01,2.705976395332847532e-04,1.250181414025809341e-06,8.764729426371096381e-04,6.954883103021410225e-03,1.922175119452215697e-06,6.273209082693120830e-02,9.809652680968406911e-05
1.443012106641642054e-08,9.999103922507371900e-01,9.467105941589320435e-06,1.613360047398969354e-08,2.617860415470468736e-05,2.365401475475705515e-05,2.545677676560937632e-08,1.242985443857907269e-05,1.782214947485002521e-05
1.576651534600728377e-05,9.877609363759960459e-01,7.706156843100003687e-04,9.244600342352644320e-07,1.548833031558208848e-03,9.931623703411959856e-04,1.439892095363996727e-06,8.699427058543107022e-03,2.088946117758625225e-04
1.682537633403444557e-04,5.522993804206391966e-01,1.089060922115432390e-03,2.926364134247588334e-06,2.501551830354992959e-03,8.089721305821665973e-03,4.474028938317129566e-06,4.357384628438428775e-01,1.061685208128364244e-04
8.138072130286617233e-09,9.998978751979947788e-01,3.702939787172323941e-06,1.117653232770597909e-08,2.123291149493101543e-05,3.625671918164116042e-05,1.784233216517513562e-08,1.758343372283300926e-06,3.913673123258739261e-05
8.484049223182866899e-05,9.506908775423433822e-01,1.420634779037253373e-03,2.335890053568672266e-06,3.027870419561877208e-03,4.061468360515681046e-03,3.624073680788442812e-06,4.032417103343796660e-02,3.841774091379091308e-04
3.111972580409951745e-06,9.975562372935170563e-01,1.800532151289671091e-04,3.377201131539504307e-07,4.461887111511142652e-04,7.178443535412762583e-04,5.295828687557282838e-07,8.964528941848297523e-04,1.992442569142202364e-04
9.839026369771969725e-08,9.996965716851154982e-01,2.830153359573806215e-05,4.821792876964964402e-08,6.076090847450708947e-05,7.495223235626698188e-05,7.551199303727374693e-08,1.125642256550861441e-04,2.662729461738063994e-05
2.728764993235047870e-03,1.172134768772286131e-02,1.663136507831081395e-03,3.096160334659272000e-06,6.761070979192881393e-03,5.562180442724249524e-03,4.747695312169152715e-06,9.714868324292130763e-01,6.882310443380993585e-05
6.583733592087478823e-09,9.998878089194036534e-01,2.166137509148035513e-05,7.213120634025659450e-09,6.174992675757842882e-06,3.117868446121592777e-06,1.150908636350320164e-08,3.600678761269738838e-07,8.085147056645300694e-05
7.515279663177481390e-04,6.754898662277764216e-05,1.363198151828264597e-07,1.285823299215285505e-07,1.347049328737375982e-04,9.985757426245369661e-01,2.051194334229873768e-07,2.968373571583260168e-04,1.731681109119290478e-04
2.765140410560301804e-05,9.091823562745469101e-01,1.163290946482581356e-02,4.452294977267644321e-07,1.136976116055839599e-04,7.186893154146294224e-05,7.176787098580988838e-07,1.872670244050936470e-06,7.896848073492286624e-02
7.953630002975939752e-04,6.906856105070470209e-01,5.711245918960460022e-03,7.464469977007731822e-06,1.046435473711440287e-02,1.027736091516169396e-02,1.153834251710282905e-05,2.812964051670697185e-01,7.506569418549448834e-04
6.881358518406060358e-08,9.996016344807049370e-01,3.217849151754792437e-05,3.062101596847211535e-08,3.961185757606506950e-05,4.205632984036991351e-05,4.903514560657375862e-08,1.915342835509760691e-06,2.824550277788755322e-04
1.897562391070770158e-03,2.632401273713446885e-02,2.270657368757753643e-03,4.958521442640978316e-06,9.468933789480593610e-01,6.168268392780004022e-03,8.200050799045946869e-06,4.820162731386944837e-04,1.595094531681724367e-02
1.138248057386565710e-05,9.912619731862940542e-01,7.386173699147538909e-04,7.658999607305129871e-07,1.378541020408285793e-03,6.877302584818654725e-04,1.194684184634208916e-06,5.719464094190138820e-03,2.003310059918290661e-04
4.661367769602519032e-10,9.999834488626562212e-01,1.545936716596947194e-06,2.113256112892360304e-09,3.684201369649543839e-06,2.490449024855314252e-06,3.370037207894219283e-09,2.399327048436020073e-07,8.584668097835598791e-06
6.872392908158518610e-03,2.504415938245787773e-03,2.695915601555974421e-03,4.412550861197653711e-06,9.749819995086610458e-01,3.032765972772988664e-03,7.175162831449834517e-06,8.251101271598164366e-03,1.649821085315186222e-03
1.986042486043793087e-04,8.366409489012562872e-01,2.132949876708037634e-03,3.700689439220015441e-06,4.420638839215290314e-03,6.610700123912989848e-03,5.710990270514943200e-06,1.496498009228512116e-01,3.369454077419389610e-04
1.534416863592349273e-02,1.010199264680838455e-01,1.100579567802317284e-03,1.468409543921460492e-05,4.424648070079847950e-02,7.148265931947670460e-01,2.378261705352811644e-05,1.915884048065186890e-03,1.215079006720668348e-01
7.277865531576937531e-03,1.046871469141490195e-03,2.128345217003882982e-03,3.158519816797955233e-06,9.825158660624483398e-01,2.000193785625080118e-03,5.167277235460098305e-06,3.204679639793917706e-03,1.817852497358056658e-03
2.148141894058140320e-08,9.998929159292700986e-01,1.839041811569818713e-05,1.998915461042528565e-08,3.294703356467611866e-05,1.761723915411791378e-05,3.149789433429369681e-08,1.774549115770401967e-05,2.031092026973904170e-05
6.923175591975291214e-04,6.043759743657562966e-01,6.118860664459119941e-03,6.781872382193664135e-06,1.079513829805399741e-02,6.953992759737436143e-03,1.046253784659668098e-05,3.705525343177195619e-01,4.939376248471709233e-04
3.543464842862960817e-04,8.244034016365026215e-04,2.053986387930884405e-04,1.120170971531078732e-07,5.095480288005918698e-04,5.530404411596712708e-04,1.916855031424823870e-07,1.933599584993855014e-09,9.975529573691239715e-01
7.410355143411559986e-01,3.129398529646042551e-03,2.255490828640413156e-02,2.352038662724436819e-05,2.006483257097928935e-02,1.096565509607588390e-01,3.709915901139964044e-05,6.195657678348635150e-02,4.154159898193070938e-02
8.312609995549152986e-11,9.999960586144515107e-01,7.638168340367611999e-07,7.904926964514801229e-10,8.936860943422421499e-07,5.997816154826325673e-07,1.247193024038475376e-09,2.697786709847284402e-07,1.412201521832612335e-06
6.149422410413317783e-10,9.999848186721179699e-01,1.221391607777183447e-06,2.593140266742817690e-09,3.653014041641830335e-06,4.683178186270991855e-06,4.104784946574669373e-09,8.906253658422806655e-07,4.725805813147664467e-06
7.625085129688313756e-02,1.696526166361160548e-01,6.194495254475129026e-02,4.841417823564021680e-05,8.908011971826954034e-02,6.214275752024371602e-02,7.571303004712702977e-05,5.242824135683854525e-01,1.652216150706809980e-02
4.398932004700441469e-10,9.999794573944709164e-01,6.521798332804128880e-07,2.323337391850411424e-09,5.948024676913370657e-06,6.699784109463893323e-06,3.712894962468735589e-09,3.305017774467962631e-07,6.905639006145391342e-06
9.847362119858651397e-01,3.852439885909253769e-06,4.219321852084801858e-03,1.368044952264630752e-06,1.341303210165819496e-03,2.720684656118667333e-03,2.165691738291858507e-06,2.964238843308335172e-03,4.010853275880709758e-03
3.287556380194415229e-10,9.999896396206289229e-01,1.845217064388600709e-06,1.665372920020372827e-09,2.105447063927961370e-06,1.247515583678570384e-06,2.639899749512191613e-09,3.230760784744127965e-07,4.834489552305923998e-06
5.025722841677610439e-06,9.942550684528185245e-01,1.969332404596306344e-04,4.492617299558983459e-07,4.195999450451086757e-04,1.173764253056344643e-03,6.983214170034606861e-07,3.828376040011392291e-03,1.200847626203499648e-04
3.152389470459961152e-02,1.805746207849844021e-02,3.515308392493549355e-03,1.482057171455318167e-05,5.183580811619070694e-02,8.477005829363488953e-02,2.309439235854315981e-05,8.090273062935141590e-01,1.232247156995658344e-03
4.778793222908371487e-04,1.947016114684185740e-04,1.855758414871218709e-07,1.723688730278088219e-07,2.432180602588295709e-04,9.983743880181551456e-01,2.745966827417359175e-07,5.576758431247598848e-04,1.515046033046197271e-04
1.375732775750846760e-03,7.848354693426624618e-01,4.144512662351500232e-02,1.079204258328160305e-05,3.381899268404989223e-02,2.152810022615562428e-03,1.683393193030225215e-05,1.341654767203616094e-01,2.178765856530916981e-03
6.270856455353108795e-11,9.999964628081765561e-01,7.553918479799530296e-07,6.544001206306009864e-10,7.193944263466663917e-07,4.216216168071850483e-07,1.033860426050900001e-09,1.656960494284361164e-07,1.473336913837040190e-06
8.769555690624078915e-09,9.998857805077506766e-01,1.151928831658250323e-05,1.031523602749330726e-08,1.816933689821748890e-05,1.001767743748943176e-05,1.651877248929946503e-08,6.972582971011835924e-07,7.378032773578645502e-05
5.827496712152591544e-07,9.987229794679903794e-01,6.240397964931250962e-05,1.354465623226458953e-07,1.505249295660260388e-04,2.887402945523429151e-04,2.111064533328929348e-07,7.304114585664757365e-04,4.401056698865214863e-05
7.492675054298608001e-03,6.472596919594525433e-01,5.504724520287623650e-03,2.238281352597496548e-05,2.564189829167570767e-02,1.968522780313120280e-01,3.513411604893786050e-05,1.037207779922743461e-01,1.347043722112410691e-02
2.198451626431826163e-09,9.999665834933960662e-01,4.320339147299574142e-06,5.080437416707151114e-09,8.045066091772041080e-06,5.340095372813533284e-06,8.071874168579095126e-09,1.030264529779048263e-06,1.466539069889067732e-05
2.366750152144700761e-02,2.441190603706394104e-03,8.850693563595031781e-05,5.141680343274447775e-06,1.301375392618201593e-02,8.630660325685256540e-01,8.094035558092980027e-06,9.659902113399702894e-02,1.110757594604570419e-03
3.448912741338334975e-02,1.010505458529200110e-02,4.479411612730732238e-04,1.002799678275692467e-05,1.157659778937639508e-02,6.914023576104090241e-01,1.565928334894664856e-05,2.498531280246566455e-01,2.100106135477808247e-03
6.324993274051840357e-04,1.411319104870932322e-04,1.093375762726189119e-04,2.096604145064146938e-07,2.675132274160065297e-04,3.847424849541705000e-04,3.154992291824844028e-07,9.984634923385985461e-01,7.579752225992712515e-07
5.942596836624106885e-09,9.999099073208269628e-01,8.524361002860271922e-06,8.113689336712935088e-09,1.251521847828154057e-05,8.673725058969337424e-06,1.298425062102432007e-08,5.385297063776734468e-07,5.981380439006049918e-05
4.693886460849429343e-02,2.667095485592979424e-03,9.014398042327486094e-01,4.246198758225136321e-06,4.766546430525668045e-03,2.694939663863642047e-05,6.585250110158186736e-06,4.170054959368740127e-02,2.449358803444144986e-03
1.752279333983721224e-02,6.803948990180642108e-03,8.358069042193896903e-03,9.842822225736181388e-06,9.353083702254967324e-01,6.290704324235326349e-03,1.590810113654918915e-05,2.153759045504101063e-02,4.152772699652982138e-03
2.556308450787454865e-03,6.130966613417344196e-02,8.855412973185211188e-05,5.032751623535048553e-06,1.009575349647866792e-02,9.120209180436740226e-01,8.018491893058960794e-06,7.789622258175521279e-03,6.126126243462312777e-03
1.962714937555827630e-03,1.447344123771491901e-03,3.846900780945881097e-06,7.341535804106138946e-07,9.652072962269171719e-04,9.916814128705392362e-01,1.182386401043527127e-06,2.643885044815196049e-04,3.673168826662659425e-03
6.061787344437845527e-05,9.338435594274940854e-01,6.083521153918788199e-02,1.163497189376966749e-06,1.003742757155725663e-03,2.630013677815460065e-05,1.828955603150703227e-06,5.996478171815691847e-04,3.627927995965749951e-03
3.892439654032877342e-05,9.767076228753375222e-01,1.642028084771195292e-03,1.467852775900537755e-06,1.971885240368374120e-03,1.259619071996060389e-03,2.279580280326594085e-06,1.807369155547595280e-02,3.024813424545833604e-04
6.932624186984352342e-04,7.049747839913066416e-01,2.758446792035095241e-01,4.492405791388265407e-06,5.257128592125706774e-03,7.738545286356040491e-05,7.034434922881741167e-06,6.488153261285865316e-03,6.653080239495907065e-03
3.521942557190270078e-07,9.990721783889094931e-01,4.778070856839441532e-05,1.009875600511418073e-07,1.061182969750636433e-04,2.067514895532703446e-04,1.573259370765119023e-07,5.335506466113092410e-04,3.300996162965252320e-05
1.003149645288046836e-02,2.685737545398611884e-02,8.936329486496923380e-01,5.428680471126157297e-06,8.693432024801857685e-03,3.003226580720828176e-05,8.417183685824996184e-06,5.860445813869553933e-02,2.136411149979502294e-03
7.553818350745637625e-05,1.369574723193266478e-03,1.099244058862720518e-07,1.346020935407638294e-07,1.240397688667594267e-04,9.979534728238498298e-01,2.139420576586403716e-07,3.472250494415435209e-04,1.296909825842030076e-04
4.326411927116032028e-06,9.746195066384337746e-01,1.433654034145587100e-05,3.919590955373325785e-07,2.322433378535975889e-04,2.371704765142365265e-02,6.143236620748509852e-07,1.155359398840095832e-03,2.561737384227173427e-04
1.533129899326155041e-03,4.351499790406092213e-05,1.251869241135500365e-04,1.796236322803683119e-07,1.174977574368261810e-04,3.477186345208569253e-04,2.692210428189415687e-07,9.978317223656631985e-01,7.805763601600289786e-07
2.415887962557751196e-03,3.645660274475932133e-02,3.597107541201160271e-04,3.954350857330330701e-06,2.319750226270087933e-03,8.532286572973664385e-02,6.048097628757178877e-06,8.729642670235971957e-01,1.509131104728571229e-04
6.662475573142773210e-05,8.516626066718375743e-01,7.720829139143604207e-04,2.029870880093142357e-06,1.832202424066010612e-03,5.500521331138531929e-03,3.117467946516997348e-06,1.400376587181417498e-01,1.231558463438052150e-04
1.229494635532844035e-09,9.999817629250601358e-01,3.173016702845605029e-06,3.665627615694426511e-09,4.165864091829744660e-06,3.561054885039207693e-06,5.777014878749553874e-09,1.892564992414425220e-06,5.433902130510330227e-06
2.954301526676862818e-06,9.926036920066229063e-01,2.927613647998394633e-05,3.200370661214806152e-07,2.633662514786079697e-04,6.155661373160649721e-03,5.025860315361373436e-07,7.049626044346261064e-04,2.392647031988642283e-04
2.236929192202878852e-04,9.318455355676035223e-01,5.214306346535359151e-04,3.748334323671296335e-06,4.810928637642609626e-03,4.999568955559852146e-02,5.902707901286012542e-06,9.856169915418643360e-03,2.736901727637808431e-03
4.182985139641929001e-05,5.074440606274741722e-02,9.117077529040660585e-07,4.360853782004244049e-07,4.366781769330837126e-04,9.476212717152283638e-01,6.955494576038463936e-07,4.000936863629753182e-04,7.536771647429730756e-04
1.423913541354657837e-04,9.108226589901291526e-01,1.915017870208956304e-03,3.144424147661694883e-06,4.179026845569222895e-03,5.319228044057358953e-03,4.869465467042746274e-06,7.721200264388201895e-02,4.016603624031632783e-04
1.286849074889620179e-03,6.440337433357244158e-03,7.250781077375814082e-06,1.278448049422099209e-06,1.286577859701395262e-03,9.826321637369057616e-01,2.017063800708399599e-06,7.646607495089060604e-03,6.969181071293264985e-04
1.761771402248981651e-10,9.999931939261035296e-01,1.744877894863820163e-06,1.118431871790652352e-09,1.124816800307223478e-06,5.850286518507349792e-07,1.767977959862025592e-09,2.418530200631248739e-07,3.106434942365808051e-06
1.254146015652778156e-03,8.674764435664722440e-01,2.482869341472650031e-03,9.633240085416429327e-06,1.260402523666557216e-02,6.571070008907928250e-02,1.511321388575553969e-05,4.551233607130716202e-02,4.934733225378988217e-03
4.756179676318917473e-09,9.999543145144621503e-01,4.400456172214770593e-06,8.318225518042699620e-09,1.121741389317502057e-05,1.409443221952762549e-05,1.312502326036815811e-08,5.174449700753138749e-06,1.077253412366408822e-05
1.612851823525429285e-05,9.897502061939275064e-01,8.277559888276290502e-04,9.270686856457990917e-07,1.646082758677805576e-03,9.438383757463942973e-04,1.446915736991171465e-06,6.555325059481475168e-03,2.582891206812799444e-04
1.017678601405652000e-03,2.730665775608524456e-02,1.803903672669913001e-05,1.708691051808721525e-06,2.762038546935689960e-03,9.470975071015136360e-01,2.773296910346716207e-06,1.392255622911278126e-04,2.165437140707968805e-02
1.393535326917905969e-10,9.999942353129178674e-01,7.766780889985036569e-07,1.101102305839460608e-09,1.485754723090361693e-06,1.163261032057415321e-06,1.740746444333071771e-09,3.587645813865868022e-07,1.977247454361943401e-06
2.303684548808545218e-11,9.999981257939470902e-01,3.200285693067120445e-07,3.972429754522847116e-10,4.820298282548033863e-07,3.238905307805573655e-07,6.263493204099170903e-10,1.502864230575343679e-07,5.969240725509714554e-07
1.166790993307985272e-08,9.998056919856430635e-01,3.027718049747206699e-06,1.430134586210598055e-08,3.899596474196920871e-05,7.586059201198563971e-05,2.298997611856354435e-08,1.185869593800524562e-06,7.518891072764733461e-05
7.152670886302741207e-11,9.999961697967236773e-01,8.928909364042588660e-07,6.884297797020478083e-10,6.998715995011685993e-07,4.075687130614047331e-07,1.087372835440757248e-09,1.661044100829039532e-07,1.661920287814388222e-06
1.963249215997845895e-02,1.456169665475487603e-02,7.547044488329908152e-01,6.564218769436610313e-06,1.070041067146636909e-02,5.030282514011187768e-05,1.012375109372401147e-05,1.991166443344449810e-01,1.217316551361315082e-03
2.271652893184819832e-01,1.080497639464015995e-02,4.044281718664349649e-03,2.564398417470272056e-05,5.434602972251783432e-02,6.178807125053270566e-01,4.092647021832852893e-05,3.009348596821590990e-02,5.559865391775957455e-02
6.987641728228178445e-04,2.163734667521547139e-01,7.720901206070057698e-01,2.326609494439089827e-06,2.443589057940089709e-03,7.522739465685167810e-06,3.649286920740705252e-06,1.702434319162424202e-03,6.678126455033474816e-03
6.907077824016872914e-10,9.999814642400792764e-01,2.351099576116618623e-06,2.550571952292684524e-09,3.719225855733064013e-06,2.475317704586021540e-06,4.057844021390853989e-09,3.507020179152556226e-07,9.632115642314311330e-06
2.299810023501821945e-07,9.995958609189903310e-01,6.547838005603153952e-05,7.326947703498417036e-08,9.209065674996808287e-05,8.215948566896166881e-05,1.151270183508844522e-07,9.779649520085271900e-05,6.619568583610829521e-05
1.554633454952608976e-02,2.689040697866917104e-04,9.882668323336774182e-06,1.294988116112652178e-06,1.743939234216639479e-03,9.749683783183041852e-01,2.053623587118516668e-06,6.441678481437240061e-03,1.017534066702459154e-03
4.387372831284731539e-07,9.971568301249255084e-01,5.731075999585183992e-05,1.230129859877029808e-07,1.224197268300755584e-04,2.160320874675851304e-04,1.899910760286532798e-07,2.431931875233140760e-03,1.472368420272568132e-05
9.872147273909719078e-03,1.308540077895649634e-01,7.648496598729703777e-01,1.087579887883481754e-05,1.720081955650925448e-02,1.527765583030267775e-04,1.692537024003566286e-05,7.132617428007752280e-02,5.716613499546287745e-03
1.670693294058501003e-08,9.997944501998899947e-01,1.296793668367572153e-05,1.450662149950069782e-08,2.524666253939849151e-05,2.028405887322942618e-05,2.330480687779761099e-08,6.578862157065763075e-07,1.463387374365114396e-04
3.908565893639851607e-10,9.999896324755186416e-01,1.451413101206463616e-06,1.927832259637627567e-09,2.445647601096388239e-06,2.087032535344060606e-06,3.048189882611562512e-09,6.215207487776173098e-07,3.756543616231617964e-06
4.572891780495999536e-02,7.450765988390992134e-03,8.949288724635503199e-04,1.051755502702864106e-05,1.204596420142912266e-02,3.200448211525407372e-01,1.632165141140166554e-05,6.126171816882202137e-01,1.190581085556818592e-03
8.657941757956851836e-01,2.185495916551753032e-05,1.175885178440221474e-01,2.616464382495178034e-06,3.394816698172578064e-03,1.894798382787128493e-04,4.119115473911974743e-06,7.533627247498167999e-03,5.470792037321123985e-03
3.504050314500352273e-10,9.999910705865455718e-01,2.090422287397491795e-06,1.761611657013144519e-09,1.967199723670419312e-06,1.148168774008077402e-06,2.777343766605356116e-09,7.084088368193681512e-07,3.010324471887861780e-06
1.694532504610670521e-09,9.999596655343744311e-01,2.720322405311189620e-06,4.416781629706683560e-09,8.735179646377086248e-06,6.809845838922413849e-06,7.064050357766286203e-09,4.085893591283338944e-07,2.164735301112135648e-05
2.220529961974555897e-04,1.090419585386576151e-04,5.335641085800137190e-08,7.843650223388066904e-08,8.347089089779258925e-05,9.993282970610163352e-01,1.257271755929184021e-07,8.501582898414598887e-05,1.718637442767923418e-04
1.358484020989268563e-03,3.644178634353867899e-06,7.572620367608722610e-05,5.227965931367640692e-08,1.828420133741740034e-05,5.492268418325675525e-05,7.747846873895259301e-08,9.984886899715871289e-01,1.189814644240008979e-07
9.075832052775774825e-06,9.929790218327697593e-01,7.259208743263796497e-04,6.573062400826782707e-07,1.087854682864716890e-03,5.221758434930719867e-04,1.025086370906239535e-06,4.487063855834826955e-03,1.872046860476495760e-04
4.177595603024228952e-09,9.999626683728314314e-01,6.645516543612424857e-06,7.455395255736129304e-09,9.081590008785328050e-06,7.141118495250990239e-06,1.174142881922098919e-08,4.967780644514184348e-06,9.472247056737669282e-06
8.865089787758758088e-06,9.931676574921910472e-01,5.677026510546057418e-04,6.525667935709258686e-07,1.064914967019779928e-03,6.849614216075461740e-04,1.018204313992755146e-06,4.314200553903315381e-03,1.900270533284210809e-04
8.827696242878213528e-03,1.584938038876615163e-01,3.181010328436460061e-02,1.481987276468931210e-05,2.312620649021013275e-02,7.619514543160998792e-03,2.288094142498901863e-05,7.686703745936599441e-01,1.414600143875024323e-03
4.227369166832744413e-02,5.584941367246575115e-04,8.582521455198267174e-03,3.059735951672895868e-06,3.547521671290788242e-03,1.637297483664802667e-03,4.677685803576548621e-06,9.432766477472414035e-01,1.160884157976706986e-04
1.650592935913112081e-05,9.864632493282625703e-01,8.313531762738456251e-04,9.400074911032026685e-07,1.459792068214756881e-03,9.562342052989612415e-04,1.462187211221775288e-06,1.007361794442162943e-02,1.968451534667118219e-04
5.639654474998412326e-01,1.068463179529748237e-02,6.456518688037514442e-02,4.327641787960398418e-05,1.502142992862351700e-01,6.754964422715795114e-02,6.883610676946068016e-05,7.924158545890655492e-02,6.366709232753742231e-02
6.209661037759202379e-10,9.999845260058366492e-01,1.097199468504845858e-06,2.630064717782214885e-09,3.603236909509415806e-06,5.396412516294985783e-06,4.159827271172409130e-09,1.034062714276480482e-06,4.335671696496853939e-06
4.915710151261565476e-08,9.998204690582593868e-01,2.070974171646819685e-05,3.129629503533415396e-08,3.398131802678794751e-05,4.418771486118749334e-05,4.900693170180161568e-08,6.025622420267149758e-05,2.026648260555336171e-05
5.817050495773852352e-04,2.357699019612837649e-02,8.813546766552118883e-04,1.495427609315453492e-06,1.012450552508350945e-03,2.905628930520125306e-03,2.265265269881348633e-06,9.710147198602692153e-01,2.339004146200728739e-05
7.338546243787022298e-03,3.724073306944751249e-01,2.689298207872605536e-03,1.918425918950650489e-05,2.130042659256231943e-02,2.736399661592682775e-01,2.989738433763630351e-05,3.182062294456546314e-01,4.369121012852871661e-03
1.080499051828922027e-09,9.999748576618437967e-01,1.977243334629894529e-06,3.511555220474286366e-09,6.209473243265289912e-06,5.519211783478175189e-06,5.590862925434532832e-09,5.915689728139431543e-07,1.083465790497428904e-05
1.442393756563196237e-07,9.995636322764765991e-01,2.252484412995594041e-05,6.273360506998398724e-08,1.232808188534035123e-04,1.676656803877170886e-04,9.910820614411353312e-08,6.323254921246383102e-05,5.935774975313327684e-05
8.292027102640392444e-02,2.421837373871266533e-02,2.470753532029352443e-03,1.734494825528993850e-05,2.912183045522014763e-02,6.459132171920757282e-01,2.803125958417635857e-05,2.117734993079505371e-03,2.131924428546392580e-01
2.852347912934636759e-05,9.562586201220876214e-01,1.361545546536903654e-04,1.117207879397096423e-06,4.377157060134815431e-04,1.680218210589535036e-02,1.722360770181546490e-06,2.614892428029870139e-02,1.850401832720510763e-04
1.183415690789957434e-04,9.699499257440431510e-01,4.324258230521903744e-03,2.710104468996001276e-06,4.789155715279004230e-03,1.664839164122436550e-03,4.231314948721215578e-06,1.826188834095252359e-02,8.846498165840549792e-04
4.428591979789883834e-04,1.556176928914950212e-03,2.108707753381487921e-04,4.191288829914255844e-07,2.707093546053269267e-04,9.597335369343358005e-04,6.303916485157920490e-07,9.965558681148434239e-01,2.732570853292411802e-06
5.884472454279408274e-05,3.639803645929552949e-05,1.301229566252549888e-05,2.781827499940028379e-08,1.021220946935354962e-05,6.343303735443013732e-05,4.103244155291108421e-08,9.998180029076347841e-01,2.793816007221286067e-08
4.715689852676085568e-04,1.575219277214493646e-02,2.000761036510776813e-03,4.474011845398081710e-07,8.238959098681844289e-04,6.964945883708899624e-04,7.502365220709565420e-07,5.545942107503478325e-08,9.802538336107100569e-01
1.053205954130735991e-02,2.313058187575527391e-01,1.465923288177891845e-02,1.950758080812422252e-05,2.867167625293095753e-02,3.531146525439161216e-02,3.023430325964986020e-05,6.769661827224641160e-01,2.503822705506524027e-03
9.201622591050243050e-03,6.107429411199706559e-02,8.289151146234994411e-03,1.641090816028279532e-05,8.639506043585036821e-01,2.009491177225523548e-02,2.645963740072774449e-05,2.914407475504282932e-02,8.202470719355150000e-03
1.594814745355733768e-10,9.999935920772268227e-01,1.120847096150203594e-06,1.123297189346217260e-09,1.373898317104690543e-06,8.875345980543761374e-07,1.777990443918788495e-09,2.587792142768864936e-07,2.763802778625565838e-06
2.175394695926342881e-01,8.515115588289237647e-02,2.408534503521959913e-02,5.426947586839706738e-05,5.848847003969882136e-02,4.213084348162063342e-01,8.579080375001805591e-05,1.045890223154870846e-01,8.869804203824317723e-02
5.697688521852282972e-03,1.491859917527709467e-01,8.425824956873938319e-04,1.172645047126166784e-05,1.077598644764756614e-02,3.475819244970745348e-01,1.817504059249015882e-05,4.844769752801083573e-01,1.408949513795287184e-03
1.215589607934176066e-06,9.987348909229558647e-01,2.997011721809365913e-04,1.950487493188144708e-07,3.129766352033832395e-04,1.127855915020030701e-04,3.059704796421604762e-07,4.106208034316758391e-04,1.273082658890934793e-04
