2.818287770771801034e-03,7.434693730986796645e-01,7.285305163331952383e-02,9.767195241354616198e-03,2.298435869223018852e-04,5.419082392815568680e-03,8.386518292228571994e-03,1.605786021965586660e-02,1.409987877642520093e-01
4.534403639495076903e-03,1.612507634054118240e-03,8.720931784630552297e-01,6.889783518624635617e-02,1.303919820459113798e-04,3.610065244750065155e-02,4.665798187681020545e-03,6.647087323199300964e-03,5.318145136722362415e-03
1.160993842780224244e-01,1.545202431573944601e-01,1.567734700174917492e-02,6.297564627205588100e-03,4.400729482741919281e-04,5.849637922306116788e-01,2.369274605968922642e-02,8.498786718342576929e-02,1.332098251362748634e-02
8.500379078632112615e-07,5.665814655868753560e-07,9.999903138376967648e-01,2.678714042959761155e-07,4.899354131503295831e-08,4.763500924283730595e-07,2.230055054906660947e-06,4.473462446382843608e-06,7.728103903478118797e-07
2.086216752193118321e-02,2.611568243399559411e-02,1.573111885375955143e-02,1.077220076870927072e-02,1.921789216110058153e-04,1.869392613058966758e-03,1.034651935240311037e-02,8.931723136591433743e-02,8.247935081686169623e-01
2.597172218804764151e-04,9.947817924678034052e-01,2.023223778863597686e-04,1.094614865441834346e-03,1.530434343928177216e-05,8.499464632093872664e-04,1.115107294726316650e-03,5.942053301977573681e-04,1.086989635415052400e-03
5.927032877082350642e-05,6.985565568067536157e-04,1.063797549863957790e-07,1.113804273525964740e-05,1.135351744197144416e-06,9.989295505688455812e-01,1.326622334514486001e-04,3.713175632743224985e-05,1.304487815634830896e-04
3.732098974813421164e-04,1.300778224304155808e-02,7.963881907055511796e-07,1.227160865573889400e-03,1.285552498726672739e-05,3.810731563962850305e-03,9.775213965561451168e-01,3.751394252777158489e-03,2.946727078400537695e-04
2.076760508925433457e-02,5.815861878223693715e-01,1.039372467880845113e-01,1.434845129961272690e-02,5.828551857533495126e-04,5.677574987318498301e-02,5.193865118281689591e-02,1.389181836843514373e-01,3.114506907457245330e-02
1.690219700143063934e-04,9.872191117120296955e-01,1.168322392879485652e-02,1.267658161834193864e-05,7.656341181347235290e-06,3.259993219721344401e-04,2.247781957044088909e-04,1.812991611584621721e-04,1.762327875265306577e-04
8.158261329646102440e-08,9.999994343016114229e-01,1.044538019966779367e-07,6.338067005152262951e-08,6.114712218274211146e-09,1.415550936273582305e-08,7.877668855345341659e-08,7.828271390825047153e-08,1.389516790820889666e-07
4.453594259319475381e-05,3.374334407377089086e-04,8.074534258329708543e-07,8.910115190216295663e-06,6.724223424749589624e-07,1.626213608577695965e-05,4.145891384156923847e-05,9.995337722925270452e-01,1.614728325615214893e-05
4.551021831909436710e-02,9.074573188065967466e-01,2.191561687260694239e-07,3.553579365824519943e-04,1.693289119897438917e-05,4.864417339940851838e-04,1.127670660910011675e-02,3.454232584457634508e-02,3.544787026882366215e-04
5.141732659119703508e-02,4.038870692763997794e-01,1.217977355524539479e-01,1.834589057830497694e-01,6.929599100495292688e-04,1.104693089374952780e-01,2.261184688460631670e-02,1.436814758567889205e-02,9.129669947906945970e-02
1.315382771256609108e-02,6.092894441070578239e-03,8.725116539354614842e-01,1.830686297431511136e-02,1.805441761156149417e-04,6.845746023350088305e-02,5.302498217057247283e-03,1.024628743871027620e-02,5.747970871202484969e-03
1.197431708898208901e-03,6.708344923714711083e-02,9.102538000712637745e-01,4.226989943189338704e-03,8.811411799837303924e-05,1.745104579989197003e-03,6.724777301360235736e-03,6.592459533046486457e-03,2.087873507107220437e-03
2.565905016807417706e-03,7.884368415797983476e-02,9.013876050709461740e-01,4.405471578607118160e-03,9.155472503432104437e-05,5.027424491537788726e-03,2.491283836433465845e-03,2.836895461994524102e-03,2.350175660659500117e-03
1.014704560624687772e-02,9.573155825359744853e-01,1.837801980348057092e-03,1.811392198826134586e-03,8.778148818205781280e-05,1.250700234384683092e-02,3.743793425768715457e-03,4.909980996030492012e-03,7.639619424776367997e-03
5.010931647560808166e-02,3.673771592203790848e-02,3.865156626848534893e-01,4.678780042828913077e-02,7.679321449804576852e-04,1.121969142084221632e-01,4.416266116753905790e-02,1.906602359246109268e-01,1.320617610436587985e-01
3.009096404854341407e-04,7.382572933340681657e-04,9.969318217176453834e-01,4.793067831750644952e-04,9.935683164414323550e-06,6.863579772129748888e-04,2.399679006739387525e-04,3.387608468847465911e-04,2.746821574240150641e-04
2.146661113383834321e-02,4.705513092794206924e-03,4.203244657715358157e-01,5.237522005043447615e-02,4.323443569045428998e-04,3.351399822363951841e-01,1.243350268043122292e-01,1.761267167228745822e-02,2.360816488149775072e-02
1.104770453326093735e-02,4.220013567943626913e-03,9.829975757950729642e-01,1.611278661751588102e-04,1.198888949520434268e-05,3.419979100090609432e-05,9.435019934756866096e-04,4.848566294783121749e-04,9.903093409711303261e-05
1.034051125228855651e-02,6.322523002996236971e-03,8.140433662695704120e-01,1.509217631088657051e-02,2.313603618982851913e-04,1.133519749614002314e-01,9.504969842280512962e-03,1.284189830914228038e-02,1.827121968953700909e-02
6.219758279099108986e-03,8.573432200641202192e-03,9.011408967465714404e-02,6.562897243220769394e-02,3.499715468982766932e-04,1.481946003362701325e-01,6.495587933676528758e-01,2.262479248379212562e-02,8.735589678781545062e-03
9.958618429170955095e-04,6.409720585565936712e-01,4.180574717002426971e-02,4.081547209886312796e-03,1.315817593264514875e-04,2.394548351091437422e-03,4.849921298891614677e-03,4.843361744719630602e-03,2.999253720665494560e-01
2.190311608524090082e-08,9.999998659029050163e-01,1.336627937507316215e-08,6.955436826551146397e-08,1.068589213038414637e-09,4.360928810262183609e-10,1.019651141837594636e-08,6.164095149623748987e-09,1.140804259509738057e-08
3.420419845979416618e-01,1.107668474845606953e-02,2.356456582831456537e-01,6.456453067497829046e-02,5.457979347117072237e-04,2.186658852851068313e-01,1.156641615059693200e-02,8.805474983283129164e-02,2.783829249223148533e-02
4.154620954704560046e-05,9.957777875308826410e-01,3.749020945091450455e-03,4.554699073618882202e-05,4.275807711327265915e-06,9.101429943382302579e-05,1.047155626852174333e-04,1.035253789387565896e-04,8.256727497355289007e-05
9.566295937581734370e-07,9.999716829252964789e-01,1.680815964085029189e-05,5.168508618217526815e-06,1.111237294575145689e-07,2.873849996141680773e-07,1.640469689589916793e-06,1.488562888252245860e-06,1.856235543982320609e-06
5.217732607995334787e-05,2.334709752986986798e-07,3.514205627254449876e-02,9.416796956638651822e-03,6.858468534462868836e-06,9.541542599574442951e-01,1.996765580549905955e-04,3.561052061170347964e-04,6.718357836106596172e-04
9.159200378101084450e-02,4.483723090525321836e-02,4.746933538403517727e-01,1.888698119675133735e-01,6.181988359993604827e-04,1.237457443820599440e-01,3.027869703328716147e-02,2.560159613653409036e-02,1.976336311799034920e-02
3.796154400885445174e-02,2.705716622421603344e-03,2.767425666784079780e-03,3.053918926498894876e-02,1.309793205719190611e-04,9.010651034999259679e-01,1.346330900409523426e-02,7.330496844908150102e-03,4.036235767449693201e-03
8.057919502278194273e-04,9.063122932560572012e-03,9.685912696374815445e-01,1.578348392150794727e-02,4.589107013557337935e-05,2.084691760493505037e-03,8.697647079465525930e-04,1.696224726184225682e-03,1.059759293462224751e-03
4.887853196202988915e-03,1.156910366010795339e-02,1.254704629700122663e-02,1.681869390420497878e-01,1.869433762733974927e-04,8.655826726904758753e-03,7.748232206956029433e-01,1.316098577306934470e-02,5.982081232787580215e-03
4.392690401411588307e-03,6.615120998137217351e-03,9.679545214431347633e-01,6.923593971104074346e-03,7.193640988588022539e-05,7.242736883430350193e-03,2.064882337952057053e-03,2.993259612434511375e-03,1.741257942509643426e-03
2.194912683346210801e-05,1.209546458247335602e-05,9.999101854966939706e-01,1.301745135114970345e-05,4.481297599326434168e-07,6.452874067906657007e-06,9.648391459196019795e-06,1.835452592679970711e-05,7.848539325074724122e-06
9.476728139448274690e-02,7.464884436121929090e-01,2.101204269350916913e-04,8.671296345772854788e-04,6.924813715066129613e-05,7.095726649397439477e-05,2.382683601042800969e-02,1.243628394332634279e-01,9.337144084475761802e-03
2.577263533048494660e-04,3.029036097359801786e-03,9.906905463825871339e-01,7.925937554105076579e-04,2.263591837241860170e-05,7.856201777527824399e-04,1.991693924598969111e-03,1.865247267196634175e-03,5.649001234167874393e-04
1.507241117924497942e-01,4.706256156690453718e-01,1.357271006279310197e-04,2.674726573784286677e-03,1.403235273676414231e-04,1.271728702473950111e-02,8.860248873454261431e-03,7.805508326546304818e-03,3.463164511119848910e-01
5.034846011991665297e-06,9.999599460006024509e-01,3.590041054154280265e-06,1.312458265316119053e-05,2.140758522578292156e-07,7.179840105912336182e-07,6.775776708495214628e-06,4.947723636008675157e-06,5.648969470925554637e-06
5.811142235991169080e-01,4.729562460996375450e-02,2.753905137609671879e-07,5.759606224832953918e-03,6.703129006079386776e-05,3.069895376251905502e-03,1.243005529612922627e-01,2.262664087731620921e-01,1.212638177480561755e-02
6.172167055005846770e-04,2.238741186264015665e-02,7.430988885682308822e-05,4.444338358726434568e-01,1.271850359698890507e-04,2.633268716311035762e-01,2.858129254588059019e-03,3.587933657688956168e-02,2.302957031718077807e-01
3.649308004170596898e-04,1.257158913335319158e-07,4.396488031186335244e-03,3.199141872464421067e-05,2.063312818258571547e-06,9.944734527492671283e-01,3.461942163949655309e-05,8.880521263635818849e-05,6.075233374195006556e-04
3.387758652019261241e-02,8.483949229581306817e-01,4.983843513009481724e-02,1.171736319021724100e-02,2.716910844469604494e-04,1.655512902884598986e-02,1.090481731100744443e-02,1.132418128095883866e-02,1.711587349610544859e-02
2.612129202520047967e-03,9.884561934233092595e-01,3.013893487884573944e-09,2.312486521096268014e-04,4.081266313472688731e-06,6.925606661841260565e-03,2.178851569061277037e-04,8.742875797902867037e-04,6.785650433165658349e-04
2.720711620763395771e-03,9.793535090056090242e-01,9.462420291336211264e-03,1.913586742909363257e-03,4.537972091514765391e-05,2.979066776500786246e-03,1.396427607990264686e-03,1.481250151523956287e-03,6.476480824520243918e-04
3.876514229962728375e-02,6.648442332374943087e-02,4.028239082382389369e-01,4.297546831622614527e-02,5.646311797533870970e-04,3.728141030218292684e-01,2.835214160109141013e-02,3.511079055775281899e-02,1.210939146173125106e-02
2.323562072018351288e-03,6.262309554213095764e-01,3.520200524823646759e-01,1.186202859733917307e-02,9.205932577245430821e-05,1.254372203061142896e-03,1.901943529261101431e-03,2.242013777664099081e-03,2.073012591209378707e-03
1.158604113483934633e-03,2.302999453061723920e-02,9.664692933340832681e-01,3.386086732000322293e-03,4.711072499855613186e-05,1.229487459529672371e-03,1.304704827814815241e-03,1.724934267554046425e-03,1.649784009918108928e-03
5.002616624898585445e-04,6.511127865223126365e-01,3.444925336854027798e-01,2.751437918427821990e-04,3.581219877153775816e-05,7.168688284298680618e-04,8.800989332689216184e-04,1.122168145019917075e-03,8.643262324618172700e-04
8.614201229585236597e-01,3.943201909694718336e-03,6.666831809014977205e-03,1.537244636031199173e-03,7.194481659717105509e-05,8.134947592403192430e-05,1.572336491152160828e-02,3.524048762690028952e-02,7.531545185579238688e-02
1.433098028489061988e-02,8.873803318216626490e-01,5.040896405534065318e-04,9.427050436828665224e-04,4.961317829475165095e-05,2.712371928402100736e-04,9.154985757371165989e-02,2.383689295762858248e-03,2.587495968601050914e-03
8.252952948634956210e-01,1.740593309454906423e-01,4.038206619428655017e-07,2.348481594333871571e-06,2.107252063608739278e-06,1.727199703784378725e-05,1.873963303216565491e-04,2.697431313580698434e-04,1.661031779764092909e-04
3.066043762459468676e-04,4.287897451219930818e-04,9.311064385106654351e-01,6.049960566799511032e-03,4.888146326881694597e-05,5.411820294668513720e-02,2.588647490739581260e-03,4.062020562292835077e-03,1.290454338180914819e-03
1.075524677349540964e-01,2.419588599424656594e-01,3.000874683842984869e-07,3.997146579690913359e-03,1.098327677862119832e-04,5.240880620843387794e-01,6.515406131897757969e-02,3.260966403675519959e-02,2.452960544756302430e-02
1.802865475946976645e-02,9.434348061345245728e-01,3.066758075900162913e-05,2.310684731150634136e-02,5.371072487032992396e-05,3.371231662592775492e-03,5.786967558106375850e-03,3.944748596241468182e-03,2.242365671929277479e-03
8.781525917163445979e-03,9.813204168339731970e-01,6.918235211351174560e-09,7.430959551736631861e-05,6.254075963560725775e-06,5.091186835472663423e-03,1.887330228663167174e-03,2.288446411584735014e-03,5.505231834266195159e-04
1.058790610766447121e-05,9.999478889452352304e-01,3.121290476252180522e-05,3.931165566979083238e-06,1.489829678970001264e-07,1.617319264486104383e-07,2.701101597123966696e-06,1.797754919868112438e-06,1.569506916274792589e-06
2.590998250143882343e-04,4.148682486334377174e-03,2.072394767545369642e-05,8.057192907399777354e-05,6.478486197450179913e-06,9.944909280822211706e-01,1.725660978497268029e-04,7.054091315820884816e-04,1.155400140513685977e-04
1.418206163162495756e-04,8.381840461023861710e-01,1.602827906213789844e-01,1.011240219336147580e-04,1.549210911306798689e-05,3.209981536458409151e-04,4.063839368031630533e-04,2.134998224850433125e-04,3.338446159378260494e-04
3.317587549200819858e-02,3.759658623472316368e-05,1.219475212432968164e-01,6.389285594941286042e-05,3.508551930827030931e-05,8.370810617616636362e-01,5.268505006145483144e-03,1.328947658318682581e-03,1.061513877074515919e-03
3.216077607056284464e-09,9.999999582676588616e-01,6.291024504036206957e-10,9.854385889218133188e-09,4.967222027894139073e-10,7.567271103945142606e-10,8.218548530582161633e-09,6.766533049846548422e-09,1.179424409293395982e-08
6.603012095217364059e-04,1.920108498982477073e-06,3.211877255152059653e-06,3.219345402852530173e-05,8.446590648974938635e-07,9.991601160009565552e-01,4.928184876650895815e-05,7.761945436416241382e-05,1.451138754337016601e-05
8.165082733972308868e-03,6.284441821975368381e-01,2.564802633990816427e-01,3.659749240021442640e-02,3.543627275292732010e-04,2.697878293754601281e-02,1.360171882657726372e-02,1.472537549318372191e-02,1.465273928435861447e-02
3.611702133727217288e-03,4.150015490266737263e-05,6.324803495287198984e-01,2.644307008177869400e-02,8.324823979418006354e-05,3.217593793192576879e-01,2.849815614129613383e-03,6.494554204589162924e-03,6.236380723100791619e-03
6.926415875670502691e-04,9.774890599303943661e-01,1.783558998343580393e-02,4.813490582880352621e-04,2.772113450939799213e-05,9.675161163883023953e-04,1.150651084905196086e-03,6.190923921275264278e-04,7.363787123841627168e-04
6.534746458664583436e-09,9.999999144982902877e-01,1.721757771915951562e-09,4.473943430032197734e-08,7.675145329327475477e-10,1.012941832964063899e-09,8.596882895405425170e-09,5.265455334673176943e-09,1.686297661907937016e-08
3.499202520913661796e-01,2.500810901217692117e-01,2.315624482936490258e-01,2.668297761383914973e-02,6.092909406174222380e-04,1.920829840215583159e-02,4.321411204887287000e-02,3.581480650696151902e-02,4.290672398076875171e-02
4.784329531395218119e-03,2.999524927278403308e-03,6.330276762341371932e-02,8.853538118053876360e-01,1.445451797425934958e-04,1.113213518656691776e-02,1.045447396886056701e-02,1.458072409881016468e-02,7.247687678544722199e-03
7.855356977614525260e-06,9.998643725025424533e-01,1.919556736398220326e-05,6.204773132353287091e-05,5.583490848968690632e-07,8.406932273022639073e-06,1.086277661705803000e-05,3.438599285585145441e-06,2.326218453183640070e-05
4.665167554781698674e-04,3.695302324105372562e-06,1.988086284017019287e-04,1.149033285679594823e-03,4.335579120241036890e-06,9.974755579368256297e-01,1.480492988992640415e-04,2.612716419828674599e-04,2.927315712884407208e-04
6.405269900597666544e-01,1.676484087948337254e-01,9.063092453718318148e-03,6.428870428940179540e-04,1.642076073412545808e-04,1.293963772420923808e-01,1.967072274476680364e-03,2.034857737794605083e-03,4.855610678708244948e-02
1.548824751860984617e-01,1.999193715136906094e-02,4.356483754026808652e-01,5.154319502747294751e-02,5.049317566873449655e-04,2.737120573964492709e-01,3.564309128200802979e-02,1.355595063549135462e-02,1.451798616174272347e-02
4.238177436260759379e-02,3.972401832646353936e-01,8.862359122184505777e-02,1.722020222028767394e-02,6.460050127584274042e-04,7.585745646620839500e-02,1.156702414351012780e-02,1.805841539249928573e-01,1.858796093831543150e-01
4.208612026832798253e-02,3.896743215433282614e-01,1.556998001326047321e-01,1.392083390429955658e-01,7.122519238570178051e-04,1.895043483732557765e-01,3.363160910567086770e-02,2.895678459132376703e-02,2.052642501863602767e-02
6.063178811841445776e-02,2.883671915908842236e-03,9.181149037353397713e-02,1.559962750601550652e-01,4.205012364883439812e-04,3.904391928999539352e-01,1.534320976462540641e-02,1.566984010141434652e-02,2.668040305295056869e-01
8.768571398335114203e-03,9.704395722243716049e-01,4.643669088296946586e-03,9.582782343748968285e-03,5.035234399188464786e-05,4.819320515360427061e-04,1.760936491913045075e-03,9.153832831209521119e-04,3.356800774685580937e-03
8.492562037172259786e-04,9.608950914331546755e-06,9.417430174772043862e-07,1.473862302887998799e-03,2.190975022331827371e-06,9.972522547416657890e-01,7.411165155202901361e-05,1.823156086199025821e-04,1.554578226027128203e-04
2.202420062968996809e-06,9.999765856400016917e-01,8.444987577236807724e-07,1.794099406328730342e-05,5.969316930764443919e-08,9.470659809484781115e-08,8.306975741284037706e-07,5.089681035382696766e-07,9.323816693135450820e-07
2.070932305349687638e-04,9.980800143844387184e-01,6.079318295442383453e-04,7.450167322781193644e-04,4.638271024146686675e-06,2.082317134936087510e-05,1.460905329765956973e-04,1.018288467502572061e-04,8.656300110368762108e-05
1.659387413598663620e-05,9.985848035493780639e-01,8.991182186827177333e-04,2.449261494136644574e-04,2.980424770111222356e-06,2.716647647191886277e-05,7.971975704752358753e-05,7.573684943440501139e-05,6.895470066568082053e-05
3.488025681563290030e-04,1.064563731582350179e-03,9.893236751939293860e-01,8.031779948541937879e-04,1.411476117001456506e-05,7.630500824119931282e-03,1.588614421621457873e-04,1.159513059615330883e-04,5.403521780639802471e-04
3.007848415573827254e-05,9.994202481292628892e-01,3.796732425078809862e-04,1.230303836069563056e-04,9.361773937283100322e-07,1.128739053348731710e-06,1.651084849004255228e-05,1.519693526974553052e-05,1.319706025988363512e-05
3.442475104360909362e-05,2.254593660834879908e-05,9.993733935775310773e-01,1.036277316801103822e-04,2.172345982900642169e-06,1.512715611713309706e-04,6.985387978871637684e-05,1.806762518233103354e-04,6.203396437078658983e-05
5.320741357461737707e-06,9.999896113679491716e-01,4.337442947648439148e-08,6.817190294949609142e-07,3.929460492288296922e-08,1.051471800871078091e-07,1.437594121470845251e-06,1.440387154370293154e-06,1.320374173664077544e-06
4.053131217005199183e-01,5.095206632004606329e-01,1.028595521262364205e-02,2.123382786681943246e-02,2.713062811986721701e-04,2.301445827569833374e-02,8.437305537345958506e-03,1.470775578846255684e-02,7.215606136870774540e-03
2.019112117346805874e-03,3.190477217133507250e-06,4.291449897820244171e-04,7.321272484341156787e-04,4.663885928121347767e-06,9.962815234841914114e-01,1.756039524034297276e-04,2.724726230739047024e-04,8.216122162300930690e-05
1.581413920635268763e-05,6.474116740428979928e-09,2.878924307951659552e-03,5.067202915892700773e-05,6.897328824676082393e-07,9.968888061942692280e-01,3.589800062601515720e-05,3.406067332800115924e-05,9.512844846073974995e-05
3.057217051943332889e-02,1.554470994750985491e-01,1.969610989827987046e-01,2.163866819304531564e-02,5.023039390585943989e-04,1.748071636790582417e-02,2.873625724721327185e-02,5.305909057001485518e-01,1.807077957529780454e-02
8.458541960486378776e-04,6.241414181251649790e-03,9.880039549114749686e-01,1.311127314708018582e-03,2.648504554702152210e-05,1.272084692484055706e-03,8.370116243392699803e-04,8.203737834991360134e-04,6.416942506470910265e-04
1.546495793027347541e-06,9.999736850600005056e-01,2.205139220312405485e-06,9.079037313238709934e-06,1.451650384288835081e-07,5.470817394361688771e-07,5.088791449175987285e-06,3.070649842485439287e-06,4.632579603261920518e-06
2.231364718223781754e-02,9.472959696427476484e-01,8.649315554602259611e-08,1.749852363844282187e-05,7.294268323228362789e-06,4.248743401400020998e-05,4.330443573349737271e-03,2.394417734478372639e-02,2.048395537749636217e-03
3.347601171723806144e-03,3.551254678134875831e-01,6.150365886258443160e-01,1.581261050846133678e-02,1.159079820300719800e-04,1.612681039672316571e-03,2.847728722770850440e-03,3.131707135482411815e-03,2.969707000527371799e-03
6.488565944669716801e-08,9.999988538596942256e-01,7.167950921217867745e-09,6.491716340098920547e-07,6.217258229431469943e-09,1.617292997827554992e-08,1.371964083880075331e-07,9.396875660603964707e-08,1.713597080356611658e-07
1.787014354388005016e-03,1.441400287119425040e-03,9.772143699348694312e-01,6.912364451549465189e-03,4.946154316932905372e-05,6.640372003157244719e-03,1.799940803460734449e-03,2.538984414458398797e-03,1.616092207827845174e-03
7.757608978531693484e-05,9.989101948646650353e-01,4.443300988279729824e-04,3.315349177697768027e-05,3.042528451279960125e-06,2.621652910829119190e-05,3.597007903858499378e-04,6.269697185426011045e-05,8.308863514514595145e-05
2.374460621391601481e-03,3.372916950351514172e-03,9.713753379510337016e-01,4.447475732531191300e-03,5.985345988517337039e-05,1.240273246138972121e-02,1.706098661903004271e-03,2.592346351149128151e-03,1.668777810364814292e-03
3.256502486957193326e-02,2.272571413106893867e-01,6.861326997532726834e-04,1.767645219076032523e-04,5.534850092246604275e-05,1.643656968270281024e-04,9.147077100036643885e-03,5.627038847879257261e-03,7.243211064524124332e-01
2.448202092006083758e-03,1.680908045706238111e-03,9.603936071224655757e-01,6.783070173627249282e-03,5.519073094035948669e-05,2.447976718409945393e-02,1.432913004965364777e-03,1.416932176841605249e-03,1.309409469347909156e-03
5.441182877569536788e-05,1.582904114205675511e-03,9.923629517981942261e-01,3.529930406612635406e-04,1.563548684535825945e-05,1.538529510543713711e-03,2.750883760958983733e-03,1.072581409930589225e-03,2.691090498848374866e-04
4.674607491004186314e-04,4.170934224927547174e-02,9.547504310730495769e-01,2.727542174426746493e-04,2.420422109079886422e-05,8.766185430961117176e-04,6.473007035027933051e-04,6.334057438579635858e-04,6.184824995840788094e-04
4.396443347754505735e-04,3.732240832394325940e-06,1.213767638766166387e-05,3.407959047703819935e-05,1.026742174866673252e-06,9.993985446753150814e-01,3.289006622493519539e-05,5.471632275129629971e-05,2.322835106120311305e-05
3.221650108418619841e-04,7.043165294682686775e-03,9.892874823522270766e-01,3.917840016274018282e-04,1.793359740341046848e-05,3.854176019577709961e-04,1.152457050742673262e-03,1.079881957058711345e-03,3.197131334584726327e-04
1.089383270875623989e-03,1.136006104136500969e-05,9.345987137803288825e-01,2.221868823674297765e-04,1.105993437774457188e-05,6.256252657342392665e-02,9.630912576545285029e-05,3.519925375551623031e-04,1.056467834264709568e-03
2.248200025606955643e-02,1.940810964856443989e-04,6.137206228534218821e-01,1.010597339314245613e-01,2.524213537764626210e-04,8.841175354662708652e-02,1.407608354892713257e-02,2.969292221903790940e-02,1.301103811942298516e-01
5.555812806323095782e-04,1.241566998440565893e-04,3.054109115717861126e-08,3.405351431097330939e-04,1.843505215062106549e-06,9.979462969872865408e-01,1.131171795425926882e-04,8.722949276939429529e-04,4.614373558449031386e-05
5.675474646806072040e-03,2.660795719726891399e-05,3.921823191624935166e-03,8.858516586658749881e-04,1.536119086026321620e-05,9.876309491661553475e-01,6.271339640286901964e-04,9.047208057842417647e-04,3.120774188774587204e-04
5.725200309007733414e-04,4.629956925257403206e-07,2.093088762254430692e-04,6.398739787201528865e-04,2.262385633115903765e-06,9.982742327186475695e-01,5.621533555777377011e-05,1.285703880677490751e-04,1.165532905547111845e-04
2.023430904549195983e-02,1.138599966286467022e-02,2.991980589565689311e-02,1.448562955053437074e-01,3.065400602218392367e-04,7.436423258629536459e-01,9.329187897968485230e-03,1.353000192880725837e-02,2.679553414069148209e-02
2.365048861827806004e-07,9.999983807322513352e-01,6.132117753512446082e-07,4.571538311635563588e-07,1.004010303097612622e-08,7.372973127151630973e-09,1.256880436872614410e-07,8.390204777938884736e-08,8.539408836188037932e-08
3.741544073005160370e-02,1.632552615321051226e-01,1.112689946003806059e-02,2.173221005390609320e-03,2.530417523859738549e-04,8.408703424214243605e-02,7.745270295528082320e-03,8.268846611638985822e-03,6.856749843707191650e-01
4.868545266265086207e-04,2.348577606352843065e-03,9.950866323047639073e-01,5.127348127766873575e-04,1.269344826293257675e-05,6.214815223924872404e-04,2.790004727718212087e-04,3.860781394368551682e-04,2.659471666160191520e-04
5.416682509602597671e-04,2.502912225462613379e-06,7.107050882793362672e-05,1.913310000599932040e-04,1.818979053696296452e-06,9.990075659692055909e-01,4.255660313107469616e-05,9.762757637331546804e-05,4.385820016264177740e-05
4.660807199793662970e-05,9.952887114692429149e-01,4.352210762225756924e-03,1.246713896536477532e-04,3.137043261971761840e-06,1.576096279184671084e-05,7.563010231447144926e-05,4.030861309028632385e-05,5.296158542123728777e-05
2.563402732419213059e-04,9.923688614816765785e-01,3.858422418127525465e-03,2.587805755377360802e-03,1.140203926010819233e-05,6.024188204599672906e-05,2.722382712463832150e-04,2.498404671716029229e-04,3.348474118524668317e-04
1.794527942989943697e-03,1.324946743161652396e-01,4.323266126836549164e-04,2.984040596795567435e-01,1.840095242222095388e-04,4.642961015783000911e-02,5.750307397120568709e-03,1.372607728015809436e-02,5.007844070892735200e-01
1.124034831701494885e-03,1.649464503331459289e-02,1.751247567834050226e-03,1.913007328058785941e-02,1.203859050688229406e-04,9.251828246882936035e-01,9.494977434768630750e-03,2.023209645437227394e-02,6.469714804058745473e-03
8.943360964523015802e-06,9.999846645840242410e-01,5.451434056157437055e-07,2.840054865851283983e-06,6.398483722674865984e-08,2.170663340596288830e-07,8.440914092409039646e-07,1.261216389517432248e-06,6.204977694852394314e-07
9.773592983973334869e-01,3.407314101386007491e-03,5.791327025835759507e-03,3.107155467658005536e-03,3.517381755793899477e-05,2.886522527082340862e-04,1.831441295344804444e-03,7.180343663688882119e-03,9.992939784869373648e-04
8.517061611004353265e-04,1.323986689276618941e-04,5.598158864012994784e-02,2.443515827789078873e-03,3.049757285217655239e-05,9.374514261673305704e-01,1.179166627221388047e-03,6.541719992093198268e-04,1.275528335439241870e-03
5.683430010402651389e-02,7.840967674935986897e-01,2.770806565373669025e-02,2.035297203867984447e-02,3.603840898991743651e-04,4.295745170434091265e-02,1.174725880697097789e-02,4.667787289487915214e-02,9.264927213868189709e-03
8.556119750578150898e-03,7.735877554724803762e-01,4.252830974895892291e-02,1.178539289079829910e-01,2.992545073616681320e-04,1.775789306553200719e-02,1.296640703282011739e-02,1.082042687230140056e-02,1.562990464198445520e-02
2.594256069131335501e-04,1.355132657575598634e-06,9.552757618292585517e-01,4.653795233128731420e-05,7.694810858103671541e-06,4.068505811640574926e-02,6.329667608040863945e-04,2.845482770093521376e-03,2.457170206781251250e-04
8.646687272605044252e-06,2.725219873363756350e-06,9.998359165922465763e-01,4.489280738649773114e-06,4.109081252817561324e-07,5.960182931557601090e-06,2.868040030891117170e-05,1.049381246065505863e-04,8.232603896576015767e-06
3.366940275129230007e-07,9.999961880516694546e-01,2.900821594775874679e-07,1.028365914795924664e-06,3.004693988038098650e-08,1.096175480951658829e-07,5.866543052912976760e-07,5.445893666180495654e-07,8.858980687423883178e-07
2.306152128082813724e-01,2.451023491971431132e-03,2.959758437601129888e-01,6.534781541862765518e-03,2.638714029897462230e-04,4.172226904770465761e-01,7.534232375982719866e-03,9.328056379414750854e-03,3.007428776233762868e-02
4.372679485031576510e-03,2.549838680623115177e-03,4.072000369652321780e-07,1.079462688443689642e-03,1.328370483727976656e-05,9.860809430637872408e-01,2.485924334653034484e-03,2.495603821504475007e-03,9.218570210824027439e-04
8.727375690310582024e-03,3.619457913562909024e-01,5.003633755640704006e-01,1.028079759364200346e-01,2.477811265080722249e-04,6.670162137836787436e-03,7.915752121147831208e-03,5.372788681843539832e-03,5.948997385571884455e-03
1.472185956407726751e-08,9.999998865978072526e-01,5.537878643457441304e-09,2.609562759403540702e-08,1.243912943593541378e-09,9.216489765536592243e-10,2.800201425697301373e-08,1.782861069577186995e-08,1.905064006257065209e-08
