1.397538086611801615e-05,9.326039759191277049e-06,1.664690620291775519e-06,8.342544212329420467e-06,1.107328777781024054e-07,1.215794443123631181e-03,9.763436522266007850e-05,9.986360825410404152e-01,1.706926227760011908e-05
3.312192525085646503e-05,9.076760173615295857e-01,8.006100849299888078e-02,1.167174243637851203e-02,1.709679186941471621e-05,3.096335381000848031e-05,4.672533865646849864e-04,1.137774278192873902e-05,3.141850881627183381e-05
1.270370968030049355e-02,2.319414943159223141e-03,7.142992285101461454e-03,9.783433814877720371e-06,2.115216421336742463e-04,3.752699091683762110e-03,4.448132977826414064e-03,7.956503619016157269e-02,8.898467097558184769e-01
8.241812636359417200e-05,6.589999085131367229e-01,6.448682077949526026e-03,3.302394269037426389e-01,1.491788224261150037e-04,2.881173777805229839e-03,1.246054389915212659e-04,6.838889033708345265e-04,3.907174362137721415e-04
1.167212597675989974e-06,4.563077148406125371e-08,5.504587207919682181e-07,2.099175020157628207e-08,6.702074371963818203e-08,9.999889677861681925e-01,3.269201004881074580e-07,8.831279277159817908e-06,2.269987030451059748e-08
3.332419152828083289e-04,4.203741236641288603e-07,1.692944004658399223e-06,4.753882585648751927e-10,3.234078218580112543e-08,9.597535481760539585e-04,1.373931696402054311e-05,9.587736308942841385e-06,9.986815313489694201e-01
1.016787645174220805e-03,2.245382359031652397e-01,1.551390181895989928e-01,6.058223817524042154e-01,2.179245971205813915e-03,3.879654229844406270e-03,3.811319083102170189e-03,1.534433109600902116e-03,2.078924115904269478e-03
5.352719611930158920e-05,5.673865984490502612e-01,4.052742446219672612e-01,6.133764959573743481e-04,4.949891897242379019e-03,3.809940736496440598e-03,4.892953677880200122e-03,1.298832398437799011e-02,3.114294090873398387e-05
3.089253341846606282e-03,1.146436936676692642e-05,7.148792991004250579e-09,4.448767388378503033e-04,3.678527122417287328e-06,9.944744776813104759e-01,7.945009605488975691e-05,4.961133641232701218e-04,1.400678732544703969e-03
1.799206791935162655e-02,6.628170308783706277e-01,1.036417958603335215e-01,1.675449341184704830e-02,3.596710545272773646e-02,1.446824033963732027e-02,8.595315837666749059e-02,3.657953279360873222e-02,2.582657496745580095e-02
7.742411426571505807e-04,8.723601611215120455e-01,9.707358615100959709e-02,9.229936027526327788e-03,4.212683204833510449e-03,4.514953841999804450e-03,8.477985272460689808e-03,2.422355783593527039e-03,9.340974544074022749e-04
2.365724909922423472e-02,4.517181438831183865e-02,8.805547894904461890e-04,4.102801162009981489e-02,5.176938167066993989e-04,7.969423690401646887e-01,1.813594022219958916e-03,4.288989168128169369e-03,8.569972405565411122e-02
3.979275767346665549e-02,4.310897661663766200e-01,8.812603028440991115e-05,3.833742675473023054e-01,1.841913124634322971e-03,1.730747707001197358e-02,1.031078428007869419e-01,1.799522226691681673e-02,5.402627320219902801e-03
1.362110115095827717e-02,1.040336207184953122e-05,3.457217919806027406e-09,9.508007280744100453e-03,8.401079268983188252e-05,9.617156816626923899e-01,1.143469138617725193e-02,2.880969967436820042e-03,7.451309400114789101e-04
1.006373336176762963e-04,4.009263397218511549e-01,5.890306686053514706e-01,1.854281002267919680e-04,6.359737860028150981e-04,9.282606375556132087e-04,3.495961537587871475e-03,4.647446629985100067e-03,4.928364782152407450e-05
3.271582113682502957e-02,1.380968027191276093e-01,6.788654973889419741e-01,1.368542464605579378e-02,4.669269857955070141e-04,9.326630707094325562e-05,1.332459200735633224e-03,1.984225007428595464e-02,1.149015515411615646e-01
3.165288026036819444e-03,6.736166828809597718e-01,5.953333445557772163e-02,3.526795316386504425e-02,3.223534097848132062e-03,1.076507176428984219e-01,7.886247655129415002e-02,3.193088892722664024e-02,6.749124254293245757e-03
5.235056945531088026e-06,1.791521420015556795e-02,2.631444875960734994e-02,9.547667385569887921e-01,1.761159735220239122e-07,3.312138922743923676e-05,9.464440335087066130e-04,1.383813718782259014e-05,4.783750405275174989e-06
1.997116099166853256e-05,1.371190046169346866e-01,6.897130233871839877e-02,7.933436094799973803e-01,4.859220236795975628e-05,2.336265675888873577e-05,3.875811658800871876e-04,1.781456011927930947e-05,6.876181823169175329e-05
2.146297545594000778e-04,5.727421144536952186e-05,1.523053246106656157e-06,1.004527563786750866e-07,3.533806409121401586e-08,2.004144579581492629e-04,2.762622534387415563e-04,9.991033968358559170e-01,1.463636426758860006e-04
2.089194991448251511e-06,6.531569752321762790e-02,8.732769355497499442e-01,1.138543041604718996e-02,2.606705205412002434e-06,8.004137779730371560e-04,4.913058465443886913e-02,7.638601413067157807e-05,9.856164245806349499e-06
1.267627805937123799e-02,6.526435731518881456e-01,2.570405783209457895e-01,3.986566314362335883e-02,1.634556949823838567e-04,5.796525889456726442e-03,3.065814804585769923e-02,8.392570590907925260e-04,3.165206347839817115e-04
1.284388973380458039e-05,3.286919897951833258e-01,6.614247487441192730e-01,9.467749110673332608e-03,1.177132395469735279e-04,7.490272510911882328e-06,2.730125563326802761e-04,2.600549576222301865e-06,1.851842323542574896e-06
2.066942495405874362e-04,1.258748494508525651e-05,4.051578509325286064e-05,1.061309517754209585e-06,5.646458635864585207e-06,9.992903387785273539e-01,2.178049379063226585e-05,1.063339167872441159e-04,3.150415231620785537e-04
8.014594270097437079e-01,4.343151945694195002e-06,7.174537016116140523e-05,2.018541384882644766e-06,3.187478678762426898e-05,1.223511875098200613e-01,8.744633328283910392e-03,1.379478007012472328e-02,5.353999023174828981e-02
7.199903517988360440e-04,2.584154664631988692e-06,2.026542421102879650e-07,5.144031119888832016e-04,1.763647812493329678e-05,8.753386470531111518e-01,4.692757266147303073e-04,1.226146453478202114e-01,3.226151216345906378e-04
2.741469023450721076e-02,2.911485729627834177e-04,8.987568629131349480e-05,3.718032394511338657e-04,1.340923144903202836e-05,3.096979650040454501e-02,1.446495154193060823e-02,9.261411323213468716e-01,2.431926716563215555e-04
1.396715882845000618e-06,1.733288182298012607e-04,3.168146596766829685e-04,1.023726717923511841e-06,1.318845357447520958e-05,9.882521261971901616e-01,6.429706843192574883e-04,1.052455698526295891e-02,7.459375914594720402e-05
3.219856649760657885e-01,1.169644909776232922e-01,7.230987753367375259e-02,1.934535507689255918e-01,9.703238164104172839e-04,8.719058953118945243e-02,1.506795450768307065e-01,2.431661169237493703e-02,3.212934562690599599e-02
6.826808855510826425e-03,8.232620440570542764e-01,1.059330457743684339e-01,4.155556534890596926e-02,2.008205734013598920e-03,1.878768724915568010e-04,1.945065238820451944e-02,3.086832406720131606e-04,4.671177287787493370e-04
4.824051506028597866e-05,7.766813044041743774e-01,1.916450935623359719e-01,2.898407658541976920e-02,2.179153235162231347e-03,6.020348424020216906e-05,2.139307010353395943e-04,1.383009094316895425e-04,4.969660314020179066e-05
6.356690963302959012e-04,3.598790921778405550e-07,6.335856027414325609e-08,1.854682348087904875e-04,3.276678641967712937e-06,9.978477686606663788e-01,2.687389241684901898e-04,7.096218389682147935e-04,3.490333287633236433e-04
2.225624598087913922e-02,2.344854938902789317e-06,1.515759534194594382e-05,6.897059148981119997e-06,8.839119082320836042e-08,4.481705539038556840e-01,3.134873567680422357e-01,2.160287745267157611e-01,3.258091988650319557e-05
3.857418920171476928e-04,9.917511184128475765e-01,3.509172749516593394e-03,2.945828563153752092e-03,3.293481681327361729e-04,7.728326222107680056e-05,5.677159995754738194e-04,2.565701817519943327e-04,1.772207707836193720e-04
1.461910059043699801e-06,9.683982922210755406e-01,3.053627119305240764e-02,1.037328891849168856e-03,2.766965011771238919e-06,4.772484720400343445e-06,9.924535002565595382e-06,1.036279089156517491e-06,8.145520139975357253e-06
1.042537855463817849e-08,5.120983640679538875e-07,1.965931483501135924e-05,8.170413740514589296e-09,5.621578584227949055e-09,9.999778990246521726e-01,1.426916571826459705e-06,4.710437345590574753e-07,7.384471525687154971e-09
2.001755398086024675e-03,7.289346184700480347e-01,2.459428341190277034e-01,1.756282819498173817e-02,2.810998142502710902e-04,3.284961325457724877e-04,4.011652160134910640e-03,9.993021753885548703e-05,8.367854933866530854e-04
2.745469171448334730e-02,2.764735723394166004e-06,2.167443886047655714e-06,2.952522711610877261e-08,1.325956673464764170e-06,2.080871970599253509e-03,9.503070857350135646e-06,2.120708727207881069e-05,9.704274384952779053e-01
5.551539383673950549e-03,1.531930854539737127e-04,2.254537473269324860e-05,1.353417216570747261e-01,7.362774949652164079e-05,8.235991067534357279e-01,1.596854353443079473e-03,1.371650169016213651e-03,3.228976147367296906e-02
1.780099281532289594e-05,2.679276544208657488e-04,3.508517288276449090e-07,9.792021787151215665e-06,1.227952523502217826e-07,1.772323428062849426e-01,4.104433463412913806e-05,8.224089212284974026e-01,2.169731457879420935e-05
4.489681574973880714e-03,3.266339156385593134e-01,2.364365289834467754e-01,3.562553854016485277e-01,2.925083033625674490e-03,1.928365746049545693e-02,5.008296904462079813e-02,2.093496037113978369e-03,1.799282825515572922e-03
1.269847340365763840e-04,7.478687154577792207e-01,2.139648291995034646e-01,3.721099209952986875e-02,2.393432363513355726e-04,2.249402940240496121e-05,4.998450758427839397e-04,3.060122254406480799e-05,3.619494501035814681e-05
5.087643676147948768e-02,5.312922060256515170e-05,2.348654371323883534e-05,4.664166081735885549e-06,3.243011522311219248e-05,7.951217157477171935e-03,1.071555551867987454e-05,8.043434406407261165e-05,9.409674861358399145e-01
5.420975259387106842e-05,9.071109850124349228e-01,2.639228760922956649e-02,6.463911539619410229e-02,6.952456213290595342e-04,1.229718338162942614e-04,7.915711919997869741e-04,4.746117383783395093e-05,1.461524085645129025e-04
3.520265548414099538e-06,9.272179621831812570e-08,1.618836221152508432e-05,4.227197730695044927e-07,1.261657185578454194e-06,9.999516161407417947e-01,2.111453458456220384e-06,2.464827930885717266e-05,1.383999761655374099e-07
4.891560127965458092e-06,5.682397085726280947e-04,1.062612695077799486e-04,1.738284428858723207e-04,9.991161927262667275e-01,4.044560250444295682e-07,9.291488811121363797e-06,1.488171964985570041e-05,6.008628152838332230e-06
3.709665637752774697e-06,3.202936879659415426e-01,6.405913771035777193e-01,3.597960132803641048e-02,6.361363387614687838e-07,1.459610657134668749e-04,2.705863096858508818e-03,1.415252116202020860e-04,1.376384262755280452e-04
8.110868690147906082e-03,4.359539331316158450e-01,2.686497905359735427e-01,9.463671768943306487e-03,8.331046003226941221e-02,3.282783347240104260e-02,7.067656403330901949e-02,8.693854572077508447e-02,4.068332614564880781e-03
1.228255290589312849e-04,6.375311743918319340e-01,1.338684557396991326e-01,2.265852944240481504e-01,2.585946916814212430e-04,3.056890881851429648e-05,1.571101200365530902e-03,2.484601216424499272e-05,7.139102332269367023e-06
6.985164614854459113e-06,9.956551069865372527e-01,1.408231674833701312e-03,2.478911243651384533e-03,1.666273156763952850e-06,4.851774580593715272e-05,7.744261852049730635e-05,7.414337218203073195e-06,3.157239556612701837e-04
3.497382474846990122e-04,1.815008744548479186e-06,7.674806737871164714e-10,3.704638972057956524e-06,1.381288185822770572e-07,9.983510425808581612e-01,2.599086168260969195e-04,3.560685912246799650e-04,6.775834195905043166e-04
5.562941842656969442e-03,2.980693402888878740e-01,5.089778517348384490e-01,1.234482489432266183e-01,1.371989327385492738e-03,2.085858263764767451e-05,6.244647712777177950e-02,6.142428349738325664e-05,4.086786909759539100e-05
7.006431804625593248e-06,1.811678488992703173e-02,7.591729438245047859e-04,6.235220967111697234e-04,9.803747937642917076e-01,1.027420458624407693e-06,4.376620086250006145e-05,6.797425956448971732e-05,5.951992555413641055e-06
1.152981252162572369e-05,4.869974108201249319e-01,4.933569866594496589e-01,4.391363893059236170e-04,5.829763494154718406e-04,6.189076501318405360e-04,1.880713750924738626e-03,1.610515520657705008e-02,7.183361548722903207e-06
4.376932357216319069e-03,3.051728024392625152e-02,1.990720075215011813e-03,1.082842153422431319e-03,5.945418824990696555e-05,7.269532280598096641e-01,2.276651811763767408e-01,7.104730745650149337e-03,2.496310001335880148e-04
6.406788425511336735e-04,7.296474043072301535e-05,1.338910579821642589e-04,6.262815504154285295e-04,2.774311271837530521e-05,9.960759385477627736e-01,7.873110869460311695e-04,9.583988257260173550e-04,6.767922354671840075e-04
5.358373481229249532e-06,4.333608747782131121e-01,5.574698816676925128e-01,8.903858782987049067e-03,1.848083691728107192e-05,1.519522214502020044e-06,2.358725937124192150e-04,3.059604108235501391e-06,1.093840673534570393e-06
2.814688608921458446e-01,7.530107033234138825e-03,4.220707823391196128e-02,1.201929448679202534e-03,4.088170889337293390e-03,4.972244440259669662e-02,4.500195986542081250e-02,1.028483724207713557e-01,4.659310768139026115e-01
3.345977382326945540e-06,2.074698997479140745e-05,3.772293440696875390e-05,4.647261218714815434e-06,4.451445260481898773e-06,9.996787363282392258e-01,2.300830693927497514e-04,1.555832622680652002e-05,4.707667898268141897e-06
6.945406812499245186e-01,1.524946790174052389e-03,1.850825476797150542e-03,4.917564199309182169e-05,2.481590239432064117e-03,1.552898922627537863e-02,8.732918840456188256e-03,2.933867936632001197e-02,2.459521931686275975e-01
2.170715131709544023e-03,7.021664203461960296e-01,2.670034366986137053e-01,3.942968955575640137e-03,2.068289774015714868e-03,4.921554891745976183e-04,5.734581318436859226e-04,6.736784448445272237e-03,1.484577102442598100e-02
1.136120632820186822e-07,6.811898701962606495e-01,3.184973542244492473e-01,2.901555153736135799e-04,7.929697524054174308e-07,7.470368214073027875e-08,1.125555418961053723e-07,4.848119483477326844e-07,2.104141092839125011e-05
9.148029113466807862e-06,8.545061372716867831e-01,1.287279564622132721e-01,1.644997466007112191e-02,3.666050418051459650e-05,2.113218173803474393e-05,2.276848168935323349e-04,9.736108269418324243e-06,1.156996583368679318e-05
1.021589094151284283e-04,1.304507860305490208e-01,6.246379059911113529e-01,2.044171438130378826e-01,4.331131032003746258e-06,2.177445851192707539e-03,3.815691844954965245e-02,4.414416784823651976e-05,9.165656264079449076e-06
1.222397343962694982e-04,1.395018094951185339e-01,7.133722986590870230e-01,1.444305980166031012e-01,6.388987536555001436e-04,2.408819039886777506e-04,1.210416044458170835e-03,1.447982496315155371e-04,3.380591430612422520e-04
4.701973404902400587e-04,5.525774871286864842e-01,3.809080250970757753e-01,6.216750977267958278e-02,8.167576352705679076e-04,1.503463843125636928e-04,2.199080400122995892e-03,5.937074910142078757e-04,1.168887503475255104e-04
9.893648583668261404e-05,6.891441079889806254e-01,3.066040075428645983e-01,3.644200545188207296e-03,2.239770557867688545e-04,1.614706967739817575e-05,1.042371755453879708e-04,2.448241965873966766e-05,1.399037164617629426e-04
3.593647412813141877e-05,6.564699853112431205e-01,3.298502131061668008e-01,1.303820031737955992e-02,6.736617117494354172e-05,8.603005761395467828e-05,4.312205831926095015e-04,6.191062717267705683e-06,1.485691638368113459e-05
7.929498719377855645e-06,9.535835661259541813e-07,1.764648195884123926e-04,3.709201375996994207e-06,1.570869309095171963e-05,1.337154191649649917e-05,3.601834712611910852e-05,9.997235777205383256e-01,2.226659407824726193e-05
9.472891984464216309e-07,7.436933700207716035e-09,3.781164521034445812e-07,3.964803638834635768e-07,5.410302159516938937e-08,9.999452355891499389e-01,4.861588130139398857e-06,4.748931862452185289e-05,6.300781259760519098e-07
7.130078125206833891e-07,3.745789054594805689e-06,1.114304739237506772e-06,2.763126421973041255e-06,3.521787588083959359e-06,3.026004173323895707e-03,6.058447420990702051e-05,9.968432155708312203e-01,5.833776601860826629e-05
3.255632603102911039e-05,3.266386730963470320e-01,6.538429308656961148e-01,1.445224468905538170e-02,9.337187010895978151e-06,3.821205806338556564e-06,5.016140020770321756e-03,3.653598544280281361e-06,6.430107384727674316e-07
6.261560798288462573e-07,3.710158250297589046e-05,2.636453374551759183e-05,5.423377137171800436e-08,2.272940667403566102e-08,7.516975376046560874e-05,1.528566713158176693e-03,9.980545785901780986e-01,2.775157073969464552e-04
2.455576938758935717e-04,5.085488843328264119e-01,4.219340954871393379e-01,6.044444649078515447e-02,1.833252552076081740e-03,1.015924461117931896e-03,1.493112929364648605e-03,1.845374399821181691e-03,2.639351652993322025e-03
9.243399262344537126e-02,6.512322478847686080e-05,1.182014920345378578e-03,6.293630360774572904e-04,9.518478275544039330e-04,1.138327622036323754e-02,1.950664903865986842e-04,2.906807265913092294e-03,8.902525083911260184e-01
1.252784155201528100e-05,4.423625792853882534e-07,1.126403634790766086e-07,2.082572046568013171e-09,1.018774272808662886e-08,2.316265907424894797e-04,3.202851396006995040e-04,9.993971441479674311e-01,3.784900687981676733e-05
3.492752117358034064e-02,3.415537607358040720e-06,2.681704780049634503e-06,4.427408870196684974e-04,7.992622301952980504e-06,8.969916794610856003e-01,1.066089804469584970e-02,5.595561942607265443e-02,1.007451142856387880e-03
4.100364024104840958e-03,8.325398603649694664e-06,1.362797638295803766e-07,1.573209352351476989e-05,1.572614678962912852e-06,9.951397260884731200e-01,2.601791637532588136e-04,1.265831483971164987e-04,3.473811887017471127e-04
4.959232803591224212e-04,7.881997227498347414e-01,1.432332477966117568e-01,4.603156754884964869e-02,6.275169957442030752e-04,4.322930466465070131e-04,1.879383766758842278e-02,2.475971934034501098e-04,1.938293720962056118e-03
3.844108404934757354e-06,4.579449774589232081e-01,5.290231078378369034e-01,1.280637318571234244e-02,2.381126720225287705e-05,5.072333376515029559e-06,2.582946093491141735e-05,9.344689644390947330e-05,7.353745116507831667e-05
4.472466423233254217e-05,7.804094095972099465e-01,1.981208106547971970e-01,8.614992614816993296e-05,3.513746904977404530e-03,7.481284680304030928e-04,1.749820911856003487e-03,1.517806337410446994e-02,1.491454986440712610e-04
2.740159081084749416e-03,6.627125833476097370e-03,5.244134045549531109e-02,1.235035521413019961e-03,9.913573558008978814e-06,6.797385504090447741e-03,1.283785921463529919e-02,8.943979246529483174e-01,2.291325616329879106e-02
9.900670999183061038e-01,4.412001444568033892e-03,1.102852622826849696e-05,2.818509806057159381e-05,4.226563495091828666e-04,4.748290210336795895e-04,4.334338265608074243e-04,1.041095116377872311e-03,3.109670699355660331e-03
7.281824219991225920e-05,5.096454572038470188e-01,1.648521885836520540e-01,3.229158102618545634e-01,1.933193878267038131e-04,1.596088055165804335e-04,1.766230772027096042e-03,1.083976679500144442e-04,2.861690751261118919e-04
3.033840667905093221e-05,7.217394193306496675e-01,2.590844056455628430e-01,1.025610414991739473e-03,4.951058777063827498e-04,2.351436587675929772e-03,7.057783458305860909e-03,8.214419314000348873e-03,1.480964428146204891e-06
4.898969282749921980e-03,5.006080922159890107e-05,6.033043911792274202e-05,4.646468998615256493e-05,8.193358612292455471e-06,2.030244354461793396e-02,8.119801923791420371e-04,9.712723086767591774e-01,2.549249006555751561e-03
2.549735335196693946e-07,2.925381308313682103e-04,2.678638164996384019e-05,1.963249742649597770e-04,9.994803881383896860e-01,6.956252389901492487e-08,1.360966453494941403e-06,1.899988740819856151e-06,3.768836124289836979e-07
7.280311788247025191e-04,6.320404125013242558e-01,1.527866836023781261e-01,3.999330012764050826e-03,1.574405537165651445e-02,1.238902871985076148e-01,2.473858767352710500e-02,4.552725356785653626e-02,5.453588931611081346e-04
6.297711612545220383e-02,5.159760857377255344e-03,6.734499177349923503e-03,7.994199502975551930e-02,1.463625609338303638e-03,5.102327918699811615e-01,1.159124113110950177e-01,1.996247131989366541e-01,1.795308682071396211e-02
1.334407748917570665e-03,1.522409783055439351e-04,4.081089825166982829e-06,1.227263875817319848e-03,1.622338849135451268e-04,9.910370102478606169e-01,1.350260985554175208e-03,9.163768361836439153e-04,3.816124352622687291e-03
4.824374334967408934e-04,2.582372175759281019e-01,6.120323060144670091e-01,1.280317512683890324e-01,5.187704792485721373e-04,1.912227649080166324e-05,4.986525761625443601e-04,9.643154936899528092e-05,8.331082644814414608e-05
1.319544510257302362e-04,5.584523172636780552e-01,3.602246177669059524e-01,1.595328158436870244e-02,2.003759380458842738e-03,3.133538098494242918e-02,2.179254970526029941e-02,1.008274240001602942e-02,2.339646334390746288e-05
5.648940285300266782e-04,8.802426449576092882e-01,7.220682855461668659e-02,2.766032247554395945e-02,4.015400938750391356e-03,1.041824570772714688e-03,7.983853485148411852e-03,1.225896722177649252e-03,5.058334266850925305e-03
1.257283504466198839e-04,9.644124558825566407e-01,1.627750071810104074e-02,1.481456023447434538e-02,1.059371320479777188e-03,1.494840825019144736e-04,2.634846009628903727e-03,4.181454979335301849e-05,4.842388520175798148e-04
5.383684793174358251e-08,9.796268712216087415e-01,2.030896140855951645e-02,3.496372310309337774e-05,9.641259299945062797e-06,7.669873058020808349e-09,1.980706749446669436e-08,1.192377262328985381e-06,1.828869637808164223e-05
1.699282670325486799e-01,2.381516571699562532e-02,1.031797789437141448e-02,7.603772145004310604e-03,5.215945882628972990e-02,1.023598972469552115e-01,3.274795938420285712e-01,2.779599703260443588e-01,2.837589696976198367e-02
4.094751123182048048e-05,2.024921178890666249e-07,1.949006462878431556e-08,7.376643208008212680e-08,3.543173866499154958e-08,1.046875766943503878e-05,2.429933097378669797e-06,9.992425251284235976e-01,7.032974892244997500e-04
2.627174532199456146e-05,2.843797821902104284e-01,6.993981836281902842e-01,3.931600241537862132e-04,8.849075789169043998e-03,1.129050396118654737e-03,8.801164916535718190e-04,4.905559975534423515e-03,3.879975964798614262e-05
1.466142593748986403e-06,9.249398562372056487e-01,6.920014159138884735e-02,5.741112241307028650e-03,7.138928532873891123e-05,2.238377342163162054e-06,3.168470608649480479e-05,1.834463228114633614e-06,1.027695551903175964e-05
9.352499235353153645e-05,4.452645655370712928e-06,1.392762040217313663e-04,8.955885292097444677e-07,6.538289729200754485e-06,9.951949064737948270e-01,1.466688460956747011e-03,3.073104101897397751e-03,2.061324306208192332e-05
2.898159291783955482e-03,6.905986082484502631e-02,3.596463158333069732e-01,6.146381593891109968e-02,1.984806145283975534e-04,1.019215884035278366e-02,4.945040607762145601e-01,1.367432859942279083e-03,6.697150201150018755e-04
1.166284156027996746e-04,6.685465978629938057e-08,1.807896188868455032e-12,1.813088788588371929e-04,1.898801218281862979e-07,9.994854324182433913e-01,2.445842544222715483e-05,9.286460501855035247e-05,9.905052024464716188e-05
6.242779505164552717e-04,4.871068054683441728e-01,4.851879176281754802e-01,8.798910370516017238e-03,4.766454511597056107e-04,1.284660654164419434e-04,2.289331971011571306e-04,4.780106510290977120e-03,1.266793735847983847e-02
3.039909914516608289e-02,2.070821513986538409e-05,8.135362124667899349e-06,6.207678096482065336e-07,1.702762538520604532e-05,1.914647177603523908e-03,1.106395606292335300e-04,3.343561941452276266e-04,9.671947659519964935e-01
5.993155336172065679e-06,2.139175373960374056e-03,1.120566726977649633e-04,2.957481806974816374e-04,9.973756966383907629e-01,2.743147060623024998e-06,1.593567156681889805e-05,2.701188305191708694e-05,2.563927723808557331e-05
2.667586918226678614e-04,1.553787023699372827e-01,7.442052471429804195e-01,9.580664889282534957e-02,1.230153699022878099e-03,1.933549189515542755e-04,1.729297153105305860e-03,4.563073039509854545e-04,7.335298274034721426e-04
6.738368036828214745e-03,3.404675676624163705e-02,1.061777706587809476e-02,2.222041565577865532e-04,1.158565814263700253e-05,7.434025213911928109e-02,8.734283410614503973e-01,5.357804363637393283e-04,5.893467941808048648e-05
3.362885062442490659e-04,8.745533956441517927e-06,3.252903132075506045e-04,6.161076055731886693e-06,7.323234388360404313e-07,4.055660848100811578e-05,3.193368800115942065e-03,9.959332030308271078e-01,1.556538076730491370e-04
8.813627236074608252e-05,8.182291456944239538e-01,1.657822991403010426e-01,1.564830590246176628e-02,2.765028360844940098e-06,3.865034719489553216e-05,6.380095087423843028e-05,6.540323576700961792e-05,8.149342825547352387e-05
1.036135754463422959e-01,5.535700878224114607e-02,5.571318504222957241e-03,3.576120323868198334e-04,4.615208457089245208e-05,4.315389024694061409e-02,8.987549658332712188e-03,5.266135149889744627e-03,7.776467580950727765e-01
5.811364289079848020e-03,1.864779453192988434e-01,2.701480482088121082e-01,4.638388230237633358e-02,1.351081215464079428e-04,3.162838230130257146e-03,4.869783402414111784e-01,7.826379494218042854e-04,1.198353379232026245e-04
5.105382377069884652e-06,8.221868387512735931e-06,1.999053480791028685e-06,2.779100036190505779e-08,7.387069206038143975e-08,9.981522113504159854e-01,1.140327687514641708e-05,1.777016445877248503e-03,4.394096089380614270e-05
1.251997532489771062e-08,7.724185997024323570e-08,5.102664145661220316e-07,4.434472538156051909e-09,6.076542770066255432e-09,9.999986104053563141e-01,1.487379518061442308e-07,6.065455449553538208e-07,2.377188177015172833e-08
7.082026021629244565e-05,9.051869212735159653e-01,8.942450979569770142e-02,3.595584171378790692e-03,1.652233695026848487e-03,9.853251071920976625e-06,3.607041235222944108e-05,1.335707631457970409e-05,1.065006442568877746e-05
6.285078123793299423e-06,1.633913967193816691e-06,1.451409582435836161e-06,2.932718505364096790e-07,6.141890026996053826e-07,1.178676065439807899e-03,3.134635733692586377e-04,9.984696252602990318e-01,2.795723836520968460e-05
2.917735489534535557e-05,4.547630259449885748e-01,5.058823814235950955e-01,3.787555802916241915e-02,1.929773116445487351e-05,2.355966156613753068e-05,1.333811939871671877e-03,7.017714275522772603e-05,3.010772001217741690e-06
7.079293270903732137e-06,2.807062384257140164e-01,7.101669348016647065e-01,9.096283344819886332e-03,4.769076006412040233e-06,3.718106421400688539e-07,7.807288991561592338e-06,3.758041937114847330e-06,6.757916953208071213e-06
3.591834075514299038e-06,1.776474927566378814e-01,7.430291808674411858e-01,2.339732676918158949e-02,3.104008529047809687e-06,4.750925634962072965e-03,5.097734703617309154e-02,1.307679350000097928e-04,6.026315799961374050e-05
3.491717270349600281e-06,1.713486988062951071e-06,6.021975273532248069e-06,2.499842816896579790e-06,3.698803852483552294e-08,9.988222460312481399e-01,1.121419611729817644e-03,3.945709840783170696e-05,3.113248226904352863e-06
1.777568346888774159e-02,4.610129780592039236e-07,3.719402795218083004e-10,1.011075388421750143e-07,1.035739922401882647e-08,4.573524651669980487e-07,6.888746720576912308e-06,9.820367247714941739e-01,1.796728105759338447e-04
2.853790537054636802e-04,9.049985719663179440e-01,6.063964603912259943e-02,3.076616062159591436e-02,1.497077860384666648e-04,4.018298269388515193e-04,1.748789465253023766e-03,1.336820487225350517e-04,8.762331923051610780e-04
4.935390244441463384e-05,9.519311340381918278e-08,1.377051841740225332e-04,4.887936350047277959e-07,1.431601135095420190e-07,1.216990883090009710e-02,4.038867774175463829e-05,9.875444891649594048e-01,5.742709291831678292e-05
2.395120387185563273e-03,1.581032974771606352e-05,8.089940624264445187e-07,5.275515871416235601e-05,2.924552763903664495e-05,3.179009056627806612e-03,2.256661049170951980e-06,9.850965401503488650e-01,9.228453734625401486e-03
6.332929620578547480e-04,5.634236691749375759e-07,1.914914186620641240e-07,2.804527123964796346e-04,8.858901898171145237e-07,9.960065614950177615e-01,3.351525946742063816e-04,1.003362379764731862e-03,1.739537050811407800e-03
2.009882353691985056e-07,3.910956586909366286e-05,8.158062642875854181e-07,9.937524011950453762e-01,2.380609473312911984e-08,5.712352325938334016e-03,3.173148512800513432e-06,3.560751425999866642e-06,4.883624126139927751e-04
2.867367929190273019e-07,9.548894072480182960e-01,1.644583377657894696e-02,2.865923197409142933e-02,6.098639282072552949e-07,4.323321207542608910e-07,3.839101393983667710e-07,9.642847742766941741e-07,2.849873555788763347e-06
1.240085193052553757e-08,1.115245999954393621e-08,4.855658653752087769e-08,1.220929230673005855e-09,1.615814632814333528e-09,9.999977467521091734e-01,2.797473380942497585e-07,1.814483308662614778e-06,8.407060168662305943e-08
1.407204488165708601e-03,1.844000292409270910e-06,1.406151174665215033e-04,9.926222929408422762e-07,2.116440940081236005e-06,2.047436369145045232e-04,4.359568196756155069e-03,9.938619772918760864e-01,2.093820529549723794e-05
6.323162999709089904e-01,5.619051188499755642e-03,6.202381081302123103e-04,3.981239288454200762e-04,2.107029312694510322e-03,1.435549165105472376e-02,6.497927611765650854e-03,1.395910872794308040e-02,3.241267295001576954e-01
